row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
post,real_network_03,3,16180264,cindyloughridge,0,human,val,1209,378,14159,6323,false,"Lifestyle, Portrait + Wedding Photographer | San Francisco",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,143,156,200,,,,,,,593961778637209600,2015-05-01T04:14:57+00:00,Last one. They really need to work on this face/age recognition software. Lol. http://t.co/Y7CwSofLqm,,,1
post,real_network_03,3,16180264,cindyloughridge,0,human,val,1209,378,14159,6323,false,"Lifestyle, Portrait + Wedding Photographer | San Francisco",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,143,156,200,,,,,,,593960752098054144,2015-05-01T04:10:53+00:00,Haha! Completely off with me and almost dead on with @sethrestaino http://t.co/6njBiCUbNF,,sethrestaino,2
post,real_network_03,3,16180264,cindyloughridge,0,human,val,1209,378,14159,6323,false,"Lifestyle, Portrait + Wedding Photographer | San Francisco",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,143,156,200,,,,,,,593958949998563328,2015-05-01T04:03:43+00:00,@papplegate not bad. They totally missed with me and Em.,,papplegate,3
post,real_network_03,3,16957615,ShelleyWebbRN,0,human,train,13095,7672,28583,6277,false,"R.N.; geriatric care mngr; freelance writer & social media for health (@ShelleyWebbCSO). Loves dance, wine and... chickens! http://t.co/xL4ODtpg2O",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,153,201,200,,,,,,,594003839566553088,2015-05-01T07:02:06+00:00,From the treasure chest... The Emerging PERS Alert Technology Dilemma: Which Company Do You Choose? http://t.co/gyBzOpV2Zi,,,1
post,real_network_03,3,16957615,ShelleyWebbRN,0,human,train,13095,7672,28583,6277,false,"R.N.; geriatric care mngr; freelance writer & social media for health (@ShelleyWebbCSO). Loves dance, wine and... chickens! http://t.co/xL4ODtpg2O",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,153,201,200,,,,,,,593942920924770304,2015-05-01T03:00:01+00:00,From the treasure chest... Final Resting Vessels - What Are Some Options? http://t.co/mMI7Uroi6u,,,2
post,real_network_03,3,16957615,ShelleyWebbRN,0,human,train,13095,7672,28583,6277,false,"R.N.; geriatric care mngr; freelance writer & social media for health (@ShelleyWebbCSO). Loves dance, wine and... chickens! http://t.co/xL4ODtpg2O",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,153,201,200,,,,,,,593894050064896002,2015-04-30T23:45:50+00:00,America has a major misconception on aging. Check out this fantastic report for more details! http://t.co/znU77x2TbB,,,3
post,real_network_03,3,17436585,aprilritchey,0,human,val,3975,1803,84919,6253,false,Spiritual Scientist for Humanity's Higher Self & Gaia's Rebirth :0 )Love the World and Be Free,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,199,218,200,,,,,,,594104658580246528,2015-05-01T13:42:43+00:00,There are great triumphs in the human spirit....never forget that the divine spark is far greater than anything the dark souls can create..,,,1
post,real_network_03,3,17436585,aprilritchey,0,human,val,3975,1803,84919,6253,false,Spiritual Scientist for Humanity's Higher Self & Gaia's Rebirth :0 )Love the World and Be Free,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,199,218,200,,,,,,,594103652442243072,2015-05-01T13:38:43+00:00,"""The eyes of the Universe look your way as what is about to happen is an event of great significance. After the... http://t.co/YbvWCmIdri",,,2
post,real_network_03,3,17436585,aprilritchey,0,human,val,3975,1803,84919,6253,false,Spiritual Scientist for Humanity's Higher Self & Gaia's Rebirth :0 )Love the World and Be Free,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,199,218,200,,,,,,,594102276802805760,2015-05-01T13:33:15+00:00,RT @nakedshortkilla: #MayDay #May1st #May1  https://t.co/9xOolyviiL,mayday|may1st|may1,nakedshortkilla,3
post,real_network_03,3,17749741,Samit,0,human,train,2044,1740,36161,6240,false,"Reader, writer, digital creative director. Googler. Married to @Saanwari and @PoppadumArt. All my tweets are belong to me.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,235,339,200,,,,,,,594096154117165056,2015-05-01T13:08:55+00:00,RT @ClassicStarWars: Just saw this on Amazon: Star Wars Silicone Ice Tray Set of 7 - The . by Star Wars for $31.00 http://t.co/1hNIa1OyZ1 h…,,classicstarwars,1
post,real_network_03,3,17749741,Samit,0,human,train,2044,1740,36161,6240,false,"Reader, writer, digital creative director. Googler. Married to @Saanwari and @PoppadumArt. All my tweets are belong to me.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,235,339,200,,,,,,,594095894682685440,2015-05-01T13:07:53+00:00,RT @Roflindian: Facts everyone needs to know about Putrajeevak beej. http://t.co/fuE0z01YTE,,roflindian,2
post,real_network_03,3,17749741,Samit,0,human,train,2044,1740,36161,6240,false,"Reader, writer, digital creative director. Googler. Married to @Saanwari and @PoppadumArt. All my tweets are belong to me.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,235,339,200,,,,,,,594056295767887872,2015-05-01T10:30:32+00:00,"RT @IndianExpress: Elon Musk’s Tesla enters new terrain, announces batteries for home and businesses: http://t.co/9U7RHdPjq3 http://t.co/wr…",,indianexpress,3
post,real_network_03,3,18273041,caitlenthecat,0,human,train,521,605,37891,6220,false,everything not saved will be lost,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,14,153,272,200,,,,,,,594051745401024512,2015-05-01T10:12:27+00:00,"@raymartcortes haha yeah, good times ",,raymartcortes,1
post,real_network_03,3,18273041,caitlenthecat,0,human,train,521,605,37891,6220,false,everything not saved will be lost,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,14,153,272,200,,,,,,,594051015697047552,2015-05-01T10:09:33+00:00,@raymartcortes hahaha I remember ,,raymartcortes,2
post,real_network_03,3,18273041,caitlenthecat,0,human,train,521,605,37891,6220,false,everything not saved will be lost,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,14,153,272,200,,,,,,,594046091466706944,2015-05-01T09:49:59+00:00,@raymartcortes you were one of the smart ones haha,,raymartcortes,3
post,real_network_03,3,18441380,TreeBeerd,0,human,train,1652,1487,24759,6211,false,"I draw comics. Artist on THE CABINET, EGO TRIPP & METAPHASE. I also draw other pictures. Umm, I play video games too. Oh, I love making terrible jokes as well.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,14,17,200,,,,,,,594018269809356800,2015-05-01T07:59:26+00:00,@RobertRambles @xtop Any other night it probably would have been.,,robertrambles|xtop,1
post,real_network_03,3,18441380,TreeBeerd,0,human,train,1652,1487,24759,6211,false,"I draw comics. Artist on THE CABINET, EGO TRIPP & METAPHASE. I also draw other pictures. Umm, I play video games too. Oh, I love making terrible jokes as well.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,14,17,200,,,,,,,594015396979613699,2015-05-01T07:48:01+00:00,This Galactus cat thinks he's big shit. http://t.co/i100BopmYU,,,2
post,real_network_03,3,18441380,TreeBeerd,0,human,train,1652,1487,24759,6211,false,"I draw comics. Artist on THE CABINET, EGO TRIPP & METAPHASE. I also draw other pictures. Umm, I play video games too. Oh, I love making terrible jokes as well.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,14,17,200,,,,,,,594004217905356802,2015-05-01T07:03:36+00:00,http://t.co/pM4xMT5Sku,,,3
post,real_network_03,3,18995476,sandeekim,0,human,train,253,541,7469,6195,false,"iPhone 5 Addict, Amateur wedding singer. Kevin Garnett's #1 Fan. Writer. PR Strategist. Jameson Enthusiast.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,488,700,200,,,,,,,593840886263353344,2015-04-30T20:14:34+00:00,"Uber Blog – UBER LOS ANGELES AND GOODWILL MAKE SPRING CLEANING EASY http://t.co/wB0fLVJZm9 I AM DOING THIS! WOOHOO! Thanks, @uber",,uber,1
post,real_network_03,3,18995476,sandeekim,0,human,train,253,541,7469,6195,false,"iPhone 5 Addict, Amateur wedding singer. Kevin Garnett's #1 Fan. Writer. PR Strategist. Jameson Enthusiast.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,488,700,200,,,,,,,593797422691713024,2015-04-30T17:21:52+00:00,"You know it's going to be ""one of those days"" when the first text message you receive in the morning is from your CEO. #Thursdays",thursdays,,2
post,real_network_03,3,18995476,sandeekim,0,human,train,253,541,7469,6195,false,"iPhone 5 Addict, Amateur wedding singer. Kevin Garnett's #1 Fan. Writer. PR Strategist. Jameson Enthusiast.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,488,700,200,,,,,,,593094378702274560,2015-04-28T18:48:13+00:00,There's #Baltimore and #NepalEarthquake and people are talking about @HilaryDuff on #tinder #prioritiespeople #wtf #justno,baltimore|nepalearthquake|tinder|prioritiespeople|wtf|justno,hilaryduff,3
post,real_network_03,3,19752959,emeraldgayle,0,human,train,179,339,2485,6179,false,A sanguine-melancholic. A School of Tomorrow curriculum alumna. An ECE graduate. A SAP-ABAP programmer. An aspiring half-marathon runner. A wannabe blogger.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,142,184,200,,,,,,,593834755533049856,2015-04-30T19:50:13+00:00,Boracay! :) http://t.co/sxNH7TTXX9,,,1
post,real_network_03,3,19752959,emeraldgayle,0,human,train,179,339,2485,6179,false,A sanguine-melancholic. A School of Tomorrow curriculum alumna. An ECE graduate. A SAP-ABAP programmer. An aspiring half-marathon runner. A wannabe blogger.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,142,184,200,,,,,,,593726891216936960,2015-04-30T12:41:36+00:00,Now in Boracay Island! Long break for me! Finally! ,,,2
post,real_network_03,3,19752959,emeraldgayle,0,human,train,179,339,2485,6179,false,A sanguine-melancholic. A School of Tomorrow curriculum alumna. An ECE graduate. A SAP-ABAP programmer. An aspiring half-marathon runner. A wannabe blogger.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,142,184,200,,,,,,,593451389214392320,2015-04-29T18:26:51+00:00,"Midnight craving @ Yellow Cab, IT Park https://t.co/XxtkjCQNuZ",,,3
post,real_network_03,3,20455924,bertiliemberg,0,human,val,227,338,2759,6169,false,"Celta certified English teacher, Direct Marketing specialist, Tone of Voice, lives in Madrid, loves classic cars, cats and experiencing the Spanish life!",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,168,215,200,,,,,,,591686358105759744,2015-04-24T21:33:15+00:00,RT @LourdesBiurrun: ¿Las mejores vistas de Madrid? Fotos desde el recién reabierto Faro de Moncloa. @SecretosdeMadri http://t.co/Uu8sddc3yU,,lourdesbiurrun|secretosdemadri,1
post,real_network_03,3,20455924,bertiliemberg,0,human,val,227,338,2759,6169,false,"Celta certified English teacher, Direct Marketing specialist, Tone of Voice, lives in Madrid, loves classic cars, cats and experiencing the Spanish life!",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,168,215,200,,,,,,,585052197454483456,2015-04-06T14:11:28+00:00,Handig! RT @iCulture: Nieuwe tip: Zelf de belichting van iPhone-foto's aanpassen http://t.co/dR0f4Z5ngx #iphone #tip http://t.co/FgoxiPNbcA,iphone|tip,iculture,2
post,real_network_03,3,20455924,bertiliemberg,0,human,val,227,338,2759,6169,false,"Celta certified English teacher, Direct Marketing specialist, Tone of Voice, lives in Madrid, loves classic cars, cats and experiencing the Spanish life!",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,168,215,200,,,,,,,582977747594715137,2015-03-31T20:48:20+00:00,@JessvanSpengen goede vraag! In het Nederlands zeggen we de kaaskoppen en in t Spaans de Spanjaarden :-) Zo zitten we altijd goed ,,jessvanspengen,3
post,real_network_03,3,21257459,BrianLeLion,0,human,train,374,372,10383,6159,false,"Enjoy having a laugh and meeting nice people. Love photography, design and art",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,109,144,200,,,,,,,589186596555075584,2015-04-18T00:00:05+00:00,Daredevil on Netflix.. Real good.,,,1
post,real_network_03,3,21257459,BrianLeLion,0,human,train,374,372,10383,6159,false,"Enjoy having a laugh and meeting nice people. Love photography, design and art",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,109,144,200,,,,,,,585190199824687105,2015-04-06T23:19:50+00:00,A few more close-ups from today. http://t.co/ckTSIpUY8q,,,2
post,real_network_03,3,21257459,BrianLeLion,0,human,train,374,372,10383,6159,false,"Enjoy having a laugh and meeting nice people. Love photography, design and art",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,109,144,200,,,,,,,585111180680790016,2015-04-06T18:05:50+00:00,Really relaxing at Durrell today. http://t.co/9tzxiAaGpw,,,3
post,real_network_03,3,21959183,2hip4tv,0,human,train,1948,2096,10354,6152,false,KTVU Photojournalist looking for the scoop.  News is in the eye of the beholder.  I hope you like what you see here on my twitter.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,322,449,200,,,,,,,593792557575876608,2015-04-30T17:02:32+00:00,"@sal_castaneda, smoke signals for request? How about Smoke on the Water. #deeppurple",deeppurple,sal_castaneda,1
post,real_network_03,3,21959183,2hip4tv,0,human,train,1948,2096,10354,6152,false,KTVU Photojournalist looking for the scoop.  News is in the eye of the beholder.  I hope you like what you see here on my twitter.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,322,449,200,,,,,,,593681504519098368,2015-04-30T09:41:15+00:00,OPD Police looking for a BL M driving a 2008 Slvr Chrysler Cnvertible Sebring that shot a woman @73 &amp; Bancroft Wed. http://t.co/KvhZMwJaGX,,73,2
post,real_network_03,3,21959183,2hip4tv,0,human,train,1948,2096,10354,6152,false,KTVU Photojournalist looking for the scoop.  News is in the eye of the beholder.  I hope you like what you see here on my twitter.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,322,449,200,,,,,,,593617729648603136,2015-04-30T05:27:50+00:00,A woman is in critical condition in Oakland frm an altercation turned shooting at the gas station at 73rd &amp; Bancroft http://t.co/ybjKGtAg90,,,3
post,real_network_03,3,22638250,burnttea,0,human,train,608,483,19643,6147,false,Texas A&M Former Student '11. City girl. Sports lover. Full of surprises.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,192,277,200,,,,,,,594119276367216640,2015-05-01T14:40:48+00:00,RT @nick_pants: http://t.co/MtnYmchmuY,,nick_pants,1
post,real_network_03,3,22638250,burnttea,0,human,train,608,483,19643,6147,false,Texas A&M Former Student '11. City girl. Sports lover. Full of surprises.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,192,277,200,,,,,,,593471082293796865,2015-04-29T19:45:06+00:00,LOL! ,,,2
post,real_network_03,3,22638250,burnttea,0,human,train,608,483,19643,6147,false,Texas A&M Former Student '11. City girl. Sports lover. Full of surprises.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,192,277,200,,,,,,,593225235337379841,2015-04-29T03:28:12+00:00,@MightBeHankHill it certainly seems that way. This guy is getting shut down by EVERY justice.,,mightbehankhill,3
post,real_network_03,3,23388629,holidayhanson,0,human,train,256,454,3967,6141,false,Aspiring world's greatest dad. Work hiatus.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,158,214,200,,,,,,,593613529778823168,2015-04-30T05:11:08+00:00,@posterdan I try that in the day time....it's easier to see.,,posterdan,1
post,real_network_03,3,23388629,holidayhanson,0,human,train,256,454,3967,6141,false,Aspiring world's greatest dad. Work hiatus.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,158,214,200,,,,,,,593537392239202304,2015-04-30T00:08:36+00:00,@dividedwilson I hear ya. I laid some big threats on the line today. But I always fold.,,dividedwilson,2
post,real_network_03,3,23388629,holidayhanson,0,human,train,256,454,3967,6141,false,Aspiring world's greatest dad. Work hiatus.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,158,214,200,,,,,,,593535515388817408,2015-04-30T00:01:08+00:00,@dividedwilson just put on 12.31.95 and roll with it.,,dividedwilson,3
post,real_network_03,3,24104971,kjmeow,0,human,train,27789,1403,10674,6137,false,i love my children unequally and in direct correlation to the power they demonstrate while plowing my lands,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,75,85,200,,,,,,,594001417645338624,2015-05-01T06:52:28+00:00,The worst part of having hockey sticks for legs is I can't really run for shit,,,1
post,real_network_03,3,24104971,kjmeow,0,human,train,27789,1403,10674,6137,false,i love my children unequally and in direct correlation to the power they demonstrate while plowing my lands,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,75,85,200,,,,,,,593996910395949056,2015-05-01T06:34:34+00:00,Haha self confidence,,,2
post,real_network_03,3,24104971,kjmeow,0,human,train,27789,1403,10674,6137,false,i love my children unequally and in direct correlation to the power they demonstrate while plowing my lands,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,75,85,200,,,,,,,593988427260932096,2015-05-01T06:00:51+00:00,@RiverKing000000 I just keep getting confused. I'm simple and stupid.,,riverking000000,3
