row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
post,real_network_10,10,193181766,mellycakeslove,0,human,test,440,620,40607,5580,false,"Welcome to Melissa Mania. I'm just a good girl from Eastside Une, trying to keep my life in tune. ♍ommy Life.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,188,243,200,,,,,,,593991007194066944,2015-05-01T06:11:06+00:00,Im so disappointed in the discussion I have made over these past few years. It literally brings me to tears.,,,3
post,real_network_10,10,198700618,gsignoret,0,human,train,1903,790,23996,5566,false,"Asset allocation head at own investment advisory. Economist and writer. I tweet on global markets and economy, social justice, language, literature, arts.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,157,170,200,,,,,,,593641376681730048,2015-04-30T07:01:48+00:00,Brazil raises rates to highest level in 6 years: http://t.co/rdYaCtClbr #FT,ft,,1
post,real_network_10,10,198700618,gsignoret,0,human,train,1903,790,23996,5566,false,"Asset allocation head at own investment advisory. Economist and writer. I tweet on global markets and economy, social justice, language, literature, arts.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,157,170,200,,,,,,,593606242213363712,2015-04-30T04:42:11+00:00,RT @AC360: Protesters in #NYC face off with police shouting #ICantBreathe. Watch live on-line: http://t.co/YZ32bCBsdM http://t.co/IDTSQXtNEm,nyc|icantbreathe,ac360,2
post,real_network_10,10,198700618,gsignoret,0,human,train,1903,790,23996,5566,false,"Asset allocation head at own investment advisory. Economist and writer. I tweet on global markets and economy, social justice, language, literature, arts.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,157,170,200,,,,,,,593605800586711040,2015-04-30T04:40:26+00:00,"RT @cnnbrk: Baltimore police confirm charge of curfew violation for #JosephKent, the protester detained on live TV. http://t.co/gxuzFP5S3R.",josephkent,cnnbrk,3
post,real_network_10,10,206329613,Fanny0131,0,human,train,5,14,321,5549,false,愛笑；冷靜；喜歡默默看著,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,49,86,200,,,,,,,589870916307288065,2015-04-19T21:19:20+00:00,心中無缺叫富，被人需要叫貴。快樂不是一種性格，而是一種能力。,,,1
post,real_network_10,10,206329613,Fanny0131,0,human,train,5,14,321,5549,false,愛笑；冷靜；喜歡默默看著,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,49,86,200,,,,,,,588349675587010560,2015-04-15T16:34:28+00:00,No pain no gain http://t.co/83dOGXVxcq,,,2
post,real_network_10,10,206329613,Fanny0131,0,human,train,5,14,321,5549,false,愛笑；冷靜；喜歡默默看著,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,49,86,200,,,,,,,588346264535744512,2015-04-15T16:20:55+00:00,RT @1215thexiahtic: 오늘 6년만의 음악방송 녹화날에저와 함께 웃고 울어준 팬분들..그리고 오진못했지만 소식들을 기다리고 접한 모든 팬 분들..함께 한발한발 오늘 날까지 걸어주셔서진심으로 감사드립니다.비록 순탄치 않은 오르막길 이라…,,1215thexiahtic,3
post,real_network_10,10,208691905,ellebeaute,0,human,train,2213,828,159099,5544,false,I wake up to a world of criticism but I take my ass back to sleep bc I don't give a fuck. 20♡positive vibes only,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,78,87,200,,,,,,,594051345461563392,2015-05-01T10:10:52+00:00,"Today stats: 5 followers, 4 unfollowers via http://t.co/oLKXigycbh",,,1
post,real_network_10,10,208691905,ellebeaute,0,human,train,2213,828,159099,5544,false,I wake up to a world of criticism but I take my ass back to sleep bc I don't give a fuck. 20♡positive vibes only,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,78,87,200,,,,,,,594046512964972545,2015-05-01T09:51:40+00:00,lol idk why I laughed at this http://t.co/8P4sm6CwSx,,,2
post,real_network_10,10,208691905,ellebeaute,0,human,train,2213,828,159099,5544,false,I wake up to a world of criticism but I take my ass back to sleep bc I don't give a fuck. 20♡positive vibes only,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,78,87,200,,,,,,,594044075499757568,2015-05-01T09:41:59+00:00,“@_cigarella: alright girl shit @ellebeaute http://t.co/R2r8qeaKKo” my bad lmao,,_cigarella|ellebeaute,3
post,real_network_10,10,213261669,Macneil8,0,human,val,101,208,612,5532,false,"Father, Life lover, Truth Seeker, Adventurer",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,195,247,200,,,,,,,586518078684405762,2015-04-10T15:16:21+00:00,"@cnrsocial11 @socialsensing yes, we're ok. Thanks.",,cnrsocial11|socialsensing,1
post,real_network_10,10,213261669,Macneil8,0,human,val,101,208,612,5532,false,"Father, Life lover, Truth Seeker, Adventurer",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,195,247,200,,,,,,,582359480136044544,2015-03-30T03:51:34+00:00,#Earthquake just now...,earthquake,,2
post,real_network_10,10,213261669,Macneil8,0,human,val,101,208,612,5532,false,"Father, Life lover, Truth Seeker, Adventurer",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,195,247,200,,,,,,,582359299038535680,2015-03-30T03:50:51+00:00,RT @cebudailynews: #Earthquake felt in Cebu City,earthquake,cebudailynews,3
post,real_network_10,10,217502590,GMBlaxton,0,human,val,317,629,315,5521,false,"An imperfect sinner saved by perfect grace. Christ follower, Husband, Dad of Twin Girls, Collegiate Minister, e-Learning Developer, Media Specialist.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,308,425,200,,,,,,,593779965390233601,2015-04-30T16:12:30+00:00,RT @NOCBCM: Noon Day today from 12-1pm at the BCM! Come have some pizza for the final Noon Day of the year! #nocenid #bcm #freefood,nocenid|bcm|freefood,nocbcm,1
post,real_network_10,10,217502590,GMBlaxton,0,human,val,317,629,315,5521,false,"An imperfect sinner saved by perfect grace. Christ follower, Husband, Dad of Twin Girls, Collegiate Minister, e-Learning Developer, Media Specialist.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,308,425,200,,,,,,,593178337733840897,2015-04-29T00:21:51+00:00,RT @NOCBCM: BCM tonight at 7:30! You don't wanna miss it! #bcm #nocenid,bcm|nocenid,nocbcm,2
post,real_network_10,10,217502590,GMBlaxton,0,human,val,317,629,315,5521,false,"An imperfect sinner saved by perfect grace. Christ follower, Husband, Dad of Twin Girls, Collegiate Minister, e-Learning Developer, Media Specialist.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,308,425,200,,,,,,,592185852832321536,2015-04-26T06:38:04+00:00,"I don't know many lullabies, so I sing my  twin daughters to sleep with @garthbrooks songs. #countrymusic #whoneedslullabies #garth #babies",countrymusic|whoneedslullabies|garth|babies,garthbrooks,3
post,real_network_10,10,219379279,nickkatzz,0,human,train,1247,731,31342,5516,false,snapchat: nicholaskatz,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,191,220,200,,,,,,,594018034412425216,2015-05-01T07:58:30+00:00,"RT @FLOWSOMUCH: Whatever makes you happy, that's what you should do.",,flowsomuch,1
post,real_network_10,10,219379279,nickkatzz,0,human,train,1247,731,31342,5516,false,snapchat: nicholaskatz,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,191,220,200,,,,,,,594005472098660352,2015-05-01T07:08:35+00:00,@iAmFranco60 :/,,iamfranco60,2
post,real_network_10,10,219379279,nickkatzz,0,human,train,1247,731,31342,5516,false,snapchat: nicholaskatz,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,191,220,200,,,,,,,594004953913430017,2015-05-01T07:06:31+00:00,Lmao https://t.co/ZIxlxr9GYc,,,3
post,real_network_10,10,221475117,Beauty_195,0,human,train,552,427,26478,5510,false,The only one,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,5,6,200,,,,,,,593703491408793602,2015-04-30T11:08:37+00:00,,,,1
post,real_network_10,10,221475117,Beauty_195,0,human,train,552,427,26478,5510,false,The only one,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,5,6,200,,,,,,,593703308780417024,2015-04-30T11:07:53+00:00,,,,2
post,real_network_10,10,221475117,Beauty_195,0,human,train,552,427,26478,5510,false,The only one,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,5,6,200,,,,,,,593674890521149441,2015-04-30T09:14:58+00:00,,,,3
post,real_network_10,10,225281874,bipiiin,0,human,val,46,124,163,5499,false,Mobile Application Developer @ view9,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,303,390,162,,,,,,,593995734824816640,2015-05-01T06:29:53+00:00,RT @arbinde: Volunteers figuring out where and how to help. If you want to volunteer please contact Info Team @ #YellowHouse http://t.co/ma…,yellowhouse,arbinde,1
post,real_network_10,10,225281874,bipiiin,0,human,val,46,124,163,5499,false,Mobile Application Developer @ view9,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,303,390,162,,,,,,,593978240093425665,2015-05-01T05:20:22+00:00,"RT @ShoaibAkhtar42: Nepali Brothers, you are not alone in this difficult situation.Pakistan is with you.#PakStandsWithNepal http://t.co/g…",pakstandswithnepal,shoaibakhtar42,2
post,real_network_10,10,225281874,bipiiin,0,human,val,46,124,163,5499,false,Mobile Application Developer @ view9,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,303,390,162,,,,,,,593977973822238720,2015-05-01T05:19:19+00:00,RT @NEoCOfficial: Pakistan: Medical Team Deployed to Bhaktapur;135 treated;1 Delivery,,neocofficial,3
post,real_network_10,10,230081713,Onanmebaby,0,human,train,980,491,33023,5486,false,honeyballll,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,226,244,200,,,,,,,594118555529969664,2015-05-01T14:37:56+00:00,but everything means nothin if I aint got you,,,1
post,real_network_10,10,230081713,Onanmebaby,0,human,train,980,491,33023,5486,false,honeyballll,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,226,244,200,,,,,,,594112409347821570,2015-05-01T14:13:31+00:00,Today ,,,2
post,real_network_10,10,230081713,Onanmebaby,0,human,train,980,491,33023,5486,false,honeyballll,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,226,244,200,,,,,,,594101600789991424,2015-05-01T13:30:34+00:00,You might feel as if you are walking along a tightrope today a... More for Capricorn http://t.co/cqr99DAc08,,,3
post,real_network_10,10,232547074,DeniceAlexis,0,human,train,407,420,18047,5479,false,"@Grnxgld @Campusvibeph // Carolinian Warrior // Lover of Music, Photography and Arts // ❤️ E-mail: danmanubag@gmail.com",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,243,307,200,,,,,,,593965267153125376,2015-05-01T04:28:49+00:00,Down po ba ang system ngayon @TalktoBPI ?,,talktobpi,1
post,real_network_10,10,232547074,DeniceAlexis,0,human,train,407,420,18047,5479,false,"@Grnxgld @Campusvibeph // Carolinian Warrior // Lover of Music, Photography and Arts // ❤️ E-mail: danmanubag@gmail.com",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,243,307,200,,,,,,,593701926652420098,2015-04-30T11:02:24+00:00,,,,2
post,real_network_10,10,232547074,DeniceAlexis,0,human,train,407,420,18047,5479,false,"@Grnxgld @Campusvibeph // Carolinian Warrior // Lover of Music, Photography and Arts // ❤️ E-mail: danmanubag@gmail.com",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,243,307,200,,,,,,,593039368660455426,2015-04-28T15:09:38+00:00,,,,3
post,real_network_10,10,237197647,EsterWalshgm75,1,bot,train,124,0,311,5467,false,"I've been described as the life of the party as well as a deep thinker. I like to have fun, laugh, be ridiculous, or sit around with a drink and talk about th",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,315,331,200,,,,,,,532583156730568704,2014-11-12T18:18:14+00:00,"Una Ferrari sfreccia sotto l'ufficio. Il mio vicino di scrivania ""Ah senti il rombo delle tasse evase""",,,1
post,real_network_10,10,237197647,EsterWalshgm75,1,bot,train,124,0,311,5467,false,"I've been described as the life of the party as well as a deep thinker. I like to have fun, laugh, be ridiculous, or sit around with a drink and talk about th",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,315,331,200,,,,,,,532528504731361281,2014-11-12T14:41:04+00:00,"“Perché con lui è sempre la stessa storia: mi guarda e mi innamoro,di nuovo.” - Federica Maneli",,,2
post,real_network_10,10,237197647,EsterWalshgm75,1,bot,train,124,0,311,5467,false,"I've been described as the life of the party as well as a deep thinker. I like to have fun, laugh, be ridiculous, or sit around with a drink and talk about th",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,315,331,200,,,,,,,532451636342685696,2014-11-12T09:35:37+00:00,Con un filo di ironia non si è mai impiccato nessuno.,,,3
post,real_network_10,10,240561724,PaigeeReihm,0,human,val,328,330,8017,5459,false,"Be silly, be honest, be kind. & keep on dreamin' even if it breaks your heart.#SWOSUKΦ for life.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,115,153,200,,,,,,,594011107276165120,2015-05-01T07:30:58+00:00,Yes she is ,,,1
post,real_network_10,10,240561724,PaigeeReihm,0,human,val,328,330,8017,5459,false,"Be silly, be honest, be kind. & keep on dreamin' even if it breaks your heart.#SWOSUKΦ for life.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,115,153,200,,,,,,,593897879082635264,2015-05-01T00:01:03+00:00,Such a fun &amp; perfect day riding around in the golf cart with my fave Barnett kids ,,,2
post,real_network_10,10,240561724,PaigeeReihm,0,human,val,328,330,8017,5459,false,"Be silly, be honest, be kind. & keep on dreamin' even if it breaks your heart.#SWOSUKΦ for life.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,115,153,200,,,,,,,593635948187013120,2015-04-30T06:40:13+00:00,You know your dog is ready for bed when you walk into your room and you see this cute little face… https://t.co/8qFzE7OMXA,,,3
post,real_network_10,10,240706202,ilpoetadel,1,bot,train,4855,5300,5550,5459,false,Retwitto e Premio i migliori Tweets! Ricambio il Follow.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,318,339,200,,,,,,,532617099953594369,2014-11-12T20:33:06+00:00,Noi che sembriamo delle cattive persone soffriremo sempre per colpa di quelle che si credono e sembrano buone.,,,1
post,real_network_10,10,240706202,ilpoetadel,1,bot,train,4855,5300,5550,5459,false,Retwitto e Premio i migliori Tweets! Ricambio il Follow.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,318,339,200,,,,,,,532575032053362688,2014-11-12T17:45:57+00:00,"CHI DORME.. HA SONNO, E DEI PESCI NON GLIENE FOTTE NULLA!!!!!!",,,2
post,real_network_10,10,240706202,ilpoetadel,1,bot,train,4855,5300,5550,5459,false,Retwitto e Premio i migliori Tweets! Ricambio il Follow.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,318,339,200,,,,,,,532538119103713280,2014-11-12T15:19:16+00:00,"Oggi la Chiesa ricorda Santa Teresa d'Avola, patrona del nero.",,,3
post,real_network_10,10,241106682,Nattie_Best,0,human,train,1004,509,72088,5458,false,A gentleman and an Old Trafford faithful.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,252,316,200,,,,,,,594138039162568704,2015-05-01T15:55:21+00:00,Robin Scherbatsky.,,,1
post,real_network_10,10,241106682,Nattie_Best,0,human,train,1004,509,72088,5458,false,A gentleman and an Old Trafford faithful.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,252,316,200,,,,,,,594137995676004352,2015-05-01T15:55:11+00:00,"RT @Mourinholic: Q: If you could pick any player from any era, who would you choose?Mourinho: George Best. http://t.co/l58k9KXdem",,mourinholic,2
post,real_network_10,10,241106682,Nattie_Best,0,human,train,1004,509,72088,5458,false,A gentleman and an Old Trafford faithful.,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,252,316,200,,,,,,,594129330407493634,2015-05-01T15:20:45+00:00,RT @OptaJoe: 10 - Gylfi Sigurdsson is only the third player to reach double figures for goal assists this season (10) after Fabregas &amp; Di M…,,optajoe,3
post,real_network_10,10,357536147,stressfreezone_,1,bot,train,3236,1923,381,5249,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,2,2,200,,,,,,,531759741920624640,2014-11-10T11:46:16+00:00,La pioggia è qualcosa che fa crescere i fiori e sparire i taxi. Anonimo,,,1
post,real_network_10,10,357536147,stressfreezone_,1,bot,train,3236,1923,381,5249,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,2,2,200,,,,,,,531752585855008769,2014-11-10T11:17:50+00:00,"Spesso la donna italiana è cuoca in salotto, puttana in cucina e signora a letto. Ennio Flaiano",,,2
post,real_network_10,10,357536147,stressfreezone_,1,bot,train,3236,1923,381,5249,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,2,2,200,,,,,,,531747515604160513,2014-11-10T10:57:41+00:00,Nessuno si è mai ammazzato perché non riusciva ad amare il prossimo suo come se stesso. Marcello Marchesi,,,3
post,real_network_10,10,421987528,PaolaGattini1,1,bot,train,152,294,4986,5149,false,"Puoi svegliarti anche presto, all'alba, ma il tuo destino si è svegliato mezz'ora prima di te...",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,127,130,200,,,,,,,523201797004206081,2014-10-17T22:00:03+00:00,RT @sapevigiache: I conigli saltano e vivono 8 anni. I cani corrono e vivono 15 anni. Le tartarughe non fanno un cazzo e vivono 150 anni.,,sapevigiache,1
post,real_network_10,10,421987528,PaolaGattini1,1,bot,train,152,294,4986,5149,false,"Puoi svegliarti anche presto, all'alba, ma il tuo destino si è svegliato mezz'ora prima di te...",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,127,130,200,,,,,,,519114473735745536,2014-10-06T15:18:29+00:00,http://t.co/DTBbHpVC2n,,,2
post,real_network_10,10,421987528,PaolaGattini1,1,bot,train,152,294,4986,5149,false,"Puoi svegliarti anche presto, all'alba, ma il tuo destino si è svegliato mezz'ora prima di te...",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,127,130,200,,,,,,,518756577474777088,2014-10-05T15:36:20+00:00,http://t.co/5V1tTupBHU,,,3
