row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
post,real_network_02,2,505119515,StevoBernish,0,human,train,20,239,557,5057,false,Husband and Dad who loves the game of golf - SOUTH CAROLINA Letterman-  Go Cocks!,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,288,384,200,,,,,,,585565499578314752,2015-04-08T00:11:09+00:00,“@OldRowRumors: The University of Alabama: where long jump champions are made https://t.co/gamGdXx6AS”. Newest version of stupid pet tricks,,oldrowrumors,2
post,real_network_02,2,505119515,StevoBernish,0,human,train,20,239,557,5057,false,Husband and Dad who loves the game of golf - SOUTH CAROLINA Letterman-  Go Cocks!,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,288,384,200,,,,,,,584744096855527426,2015-04-05T17:47:11+00:00,“@darrenrovell: Kentucky T-shirt from @korkedbats http://t.co/GW3m0oQDeh” FUNNY!,,darrenrovell|korkedbats,3
post,real_network_02,2,508355849,AriIsOurDiamond,0,human,val,7689,207,82094,5054,false,One Direction & Ariana Grande enthusiast,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,14,230,305,200,,,,,,,594015099116879872,2015-05-01T07:46:50+00:00,#YouWillAlwaysBeZaynMalik1D,youwillalwaysbezaynmalik1d,,1
post,real_network_02,2,508355849,AriIsOurDiamond,0,human,val,7689,207,82094,5054,false,One Direction & Ariana Grande enthusiast,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,14,230,305,200,,,,,,,594014396784881665,2015-05-01T07:44:03+00:00,RT @cutezayngifs: http://t.co/eALe7x3ApT,,cutezayngifs,2
post,real_network_02,2,508355849,AriIsOurDiamond,0,human,val,7689,207,82094,5054,false,One Direction & Ariana Grande enthusiast,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,14,230,305,200,,,,,,,594005844439781376,2015-05-01T07:10:04+00:00,I'm emo http://t.co/HZrvgikU8J,,,3
post,real_network_02,2,517639654,AngelBiedma,0,human,train,592,254,6747,5047,false,•XVI. «I care to live when I've just born to die»,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,51,51,200,,,,,,,593905807483379713,2015-05-01T00:32:33+00:00,Me he descargao una aplicacion muy rara y no sé como se usa xD,,,1
post,real_network_02,2,517639654,AngelBiedma,0,human,train,592,254,6747,5047,false,•XVI. «I care to live when I've just born to die»,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,51,51,200,,,,,,,593902897835945985,2015-05-01T00:20:59+00:00,Pues que bien que no puedo instalar twitter.,,,2
post,real_network_02,2,517639654,AngelBiedma,0,human,train,592,254,6747,5047,false,•XVI. «I care to live when I've just born to die»,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,51,51,200,,,,,,,593458869197737984,2015-04-29T18:56:35+00:00,"""Los encantos de esta ciencia sublime, las matemáticas, sólo se le revelan a aquellos que tienen el valor de profundizar en ella.""",,,3
post,real_network_02,2,518047763,jwinrow2526,0,human,val,168,346,3405,5046,false,no caption needed,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,99,101,200,,,,,,,593519938117079040,2015-04-29T22:59:14+00:00,"Goin back out to sea, one last time in the pacific before Spain lol",,,1
post,real_network_02,2,518047763,jwinrow2526,0,human,val,168,346,3405,5046,false,no caption needed,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,99,101,200,,,,,,,593418163024363520,2015-04-29T16:14:49+00:00,Good last night we'll be back before you kno it,,,2
post,real_network_02,2,518047763,jwinrow2526,0,human,val,168,346,3405,5046,false,no caption needed,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,99,101,200,,,,,,,593378082808991745,2015-04-29T13:35:34+00:00,@ashley_erianne hahahaha im sorry it was too hot,,ashley_erianne,3
post,real_network_02,2,532840492,JVO_TiTi,0,human,train,480,442,14690,5032,false,July's Very Own — locked up by April's Fool,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,173,228,200,,,,,,,594007898595819520,2015-05-01T07:18:13+00:00,I be wanting to punch my mom in her neck majority of the time.,,,1
post,real_network_02,2,532840492,JVO_TiTi,0,human,train,480,442,14690,5032,false,July's Very Own — locked up by April's Fool,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,173,228,200,,,,,,,594006853979222016,2015-05-01T07:14:04+00:00,They starting to get irritating,,,2
post,real_network_02,2,532840492,JVO_TiTi,0,human,train,480,442,14690,5032,false,July's Very Own — locked up by April's Fool,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,173,228,200,,,,,,,593968902477983744,2015-05-01T04:43:16+00:00,"But it's whatever, Ima make shit pop for us, Ma, I promise.",,,3
post,real_network_02,2,535537105,atazzn,0,human,train,79,264,4130,5030,false,…CA Student… …Accounting Teacher… …Basketball fanatic… …So Contagious…,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,368,442,200,,,,,,,594052510001668096,2015-05-01T10:15:30+00:00,"RT @Usamaa_K: It is a myth that you can't argue against reason. Of course you can. It just makes you look stupid, that's all.",,usamaa_k,1
post,real_network_02,2,535537105,atazzn,0,human,train,79,264,4130,5030,false,…CA Student… …Accounting Teacher… …Basketball fanatic… …So Contagious…,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,368,442,200,,,,,,,594041759644061697,2015-05-01T09:32:46+00:00,@codySWAVEYbanks haha then we'll be getting it here the year after :p,,codyswaveybanks,2
post,real_network_02,2,535537105,atazzn,0,human,train,79,264,4130,5030,false,…CA Student… …Accounting Teacher… …Basketball fanatic… …So Contagious…,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,368,442,200,,,,,,,594041314406109185,2015-05-01T09:31:00+00:00,@codySWAVEYbanks oh seen! Haven't tried that yet... They don't have that here. ,,codyswaveybanks,3
post,real_network_02,2,536923629,ilPetardo,1,bot,train,3550,3910,2976,5028,false,Le notizie della politica Italiana. Follow back a tutti!,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,4,292,310,200,,,,,,,532800359803387904,2014-11-13T08:41:19+00:00,"Potete anche pubblicare gli screenshot di tutte le conversazioni in cui ci provano con voi, rimanete comunque dei grandissimi CESSI.",,,1
post,real_network_02,2,536923629,ilPetardo,1,bot,train,3550,3910,2976,5028,false,Le notizie della politica Italiana. Follow back a tutti!,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,4,292,310,200,,,,,,,532775681365909505,2014-11-13T07:03:15+00:00,Io amo i ravioli con la salvia,,,2
post,real_network_02,2,536923629,ilPetardo,1,bot,train,3550,3910,2976,5028,false,Le notizie della politica Italiana. Follow back a tutti!,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,4,292,310,200,,,,,,,532593060660920321,2014-11-12T18:57:35+00:00,Io amo fare la doccia bollente,,,3
post,real_network_02,2,538858388,MarcelloPippi,1,bot,train,2590,2844,151,5026,false,Potrei fare qualche soldo subaffittando i miei sogni; tanto non c'è mai nessuno.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,269,291,200,,,,,,,532827801393856512,2014-11-13T10:30:21+00:00,Affogherò i miei dispiaceri in un nero d'Avola,,,1
post,real_network_02,2,538858388,MarcelloPippi,1,bot,train,2590,2844,151,5026,false,Potrei fare qualche soldo subaffittando i miei sogni; tanto non c'è mai nessuno.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,269,291,200,,,,,,,532583336741724161,2014-11-12T18:18:57+00:00,"Tutti voi siete la mia salvezza ma, più spesso, la mia dannazione. Salvatore Castaldo",,,2
post,real_network_02,2,538858388,MarcelloPippi,1,bot,train,2590,2844,151,5026,false,Potrei fare qualche soldo subaffittando i miei sogni; tanto non c'è mai nessuno.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,269,291,200,,,,,,,532553562593980417,2014-11-12T16:20:38+00:00,Stanno arrivando moltissime segnalazioni. Sarà difficile citare solo 30 tweet. #iMigliori30TweetDiGennaio2014,imigliori30tweetdigennaio2014,,3
post,real_network_02,2,538904290,SillaManasse,1,bot,train,3320,3650,214,5026,false,"adoro contraddirmi, è una cosa che non sopporto proprio",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,367,418,200,,,,,,,532651767054761984,2014-11-12T22:50:52+00:00,"Lei : - Amore, prometto che starò al tuo fianco per tutta la vita !- Lui : - Cos'è ... una minaccia ??-",,,1
post,real_network_02,2,538904290,SillaManasse,1,bot,train,3320,3650,214,5026,false,"adoro contraddirmi, è una cosa che non sopporto proprio",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,367,418,200,,,,,,,532602040602861569,2014-11-12T19:33:16+00:00,Non perdere mai l'affetto della tua famiglia,,,2
post,real_network_02,2,538904290,SillaManasse,1,bot,train,3320,3650,214,5026,false,"adoro contraddirmi, è una cosa che non sopporto proprio",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,367,418,200,,,,,,,532600684840222721,2014-11-12T19:27:53+00:00,http://t.co/NQb2bkxDx0,,,3
post,real_network_02,2,538905719,ValerioCanco,1,bot,train,0,0,120,5026,false,"Non aver mai paura del futuro, ne rimpianti verso il passato",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,3,402,447,200,,,,,,,532650662577049600,2014-11-12T22:46:28+00:00,- Cosa vuoi?  (Vorrei della musica e un foglio bianco da riempire e i tuoi occhi addosso e le mani sulle spalle nude. Un bacio) - Una birra.,,,1
post,real_network_02,2,538905719,ValerioCanco,1,bot,train,0,0,120,5026,false,"Non aver mai paura del futuro, ne rimpianti verso il passato",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,3,402,447,200,,,,,,,532638963115491328,2014-11-12T21:59:59+00:00,"Di mio nonno conservo un orologio da tasca, lo uso per leggere i  momenti più belli.",,,2
post,real_network_02,2,538905719,ValerioCanco,1,bot,train,0,0,120,5026,false,"Non aver mai paura del futuro, ne rimpianti verso il passato",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,3,402,447,200,,,,,,,532598716247867392,2014-11-12T19:20:03+00:00,"""L'ipocrisia è l'omaggio che la verità rende all'errore"". George Bernard Shaw",,,3
post,real_network_02,2,538908689,OtelloGambiola,1,bot,test,237,323,151,5026,false,A volte ci basta l'illusione di un Amore per essere felici,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,380,475,200,,,,,,,532840483882795009,2014-11-13T11:20:45+00:00,"Per poter vivere la vita che hai immaginato, fidati della direzione in cui ti spingono i tuoi sogni",,,1
post,real_network_02,2,538908689,OtelloGambiola,1,bot,test,237,323,151,5026,false,A volte ci basta l'illusione di un Amore per essere felici,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,380,475,200,,,,,,,532636496847990784,2014-11-12T21:50:11+00:00,"""In certi paesi il matrimonio è la punizione per chi ruba nei negozi"". ; ) Mike Meyers",,,2
post,real_network_02,2,538908689,OtelloGambiola,1,bot,test,237,323,151,5026,false,A volte ci basta l'illusione di un Amore per essere felici,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,380,475,200,,,,,,,532584213015719936,2014-11-12T18:22:25+00:00,"Ho scritto ""ti amo"" sulla fiancata. #lasabbiaerafinita",lasabbiaerafinita,,3
post,real_network_02,2,538927099,AndreaAlfoni,1,bot,test,0,0,129,5026,false,"I ricordi dicono ciò che siamo, i sogni ciò che saremo",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,341,388,200,,,,,,,532811013822087168,2014-11-13T09:23:39+00:00,"Senti un pò cupido, dammi arco e freccia che faccio da solo!!",,,1
post,real_network_02,2,538927099,AndreaAlfoni,1,bot,test,0,0,129,5026,false,"I ricordi dicono ciò che siamo, i sogni ciò che saremo",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,341,388,200,,,,,,,532776422113570816,2014-11-13T07:06:12+00:00,http://t.co/rv8CA6a69I,,,2
post,real_network_02,2,538927099,AndreaAlfoni,1,bot,test,0,0,129,5026,false,"I ricordi dicono ciò che siamo, i sogni ciò che saremo",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,341,388,200,,,,,,,532642935360479232,2014-11-12T22:15:46+00:00,"C'è chi si perde con uno sguardo, chi con un sorriso, chi con un abbraccio.  Poi ci sono io che mi perdo con il navigatore.",,,3
post,real_network_02,2,538938579,MiriamTardelli,1,bot,train,312,335,136,5026,false,Il modo migliore per vivere sereno è smettere di cercare di adattarsi a ciò che non ci appartiene,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,338,394,200,,,,,,,532654063507505153,2014-11-12T22:59:59+00:00,"Nella vita bisogna essere seri. E' la mia unica regola. Tutto dev'essere fatto con serieta'; se si e' stupidi, bisogna esserlo sul serio",,,1
post,real_network_02,2,538938579,MiriamTardelli,1,bot,train,312,335,136,5026,false,Il modo migliore per vivere sereno è smettere di cercare di adattarsi a ciò che non ci appartiene,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,338,394,200,,,,,,,532589629036560384,2014-11-12T18:43:57+00:00,?- - - - - ?- - - - -?- - - - - ?- - Ritaglia questo coupon e usalo per 1 viaggio gratuito a fanculo ?- - - - - ?- - - - - ? - - - - - ? - -,,,2
post,real_network_02,2,538938579,MiriamTardelli,1,bot,train,312,335,136,5026,false,Il modo migliore per vivere sereno è smettere di cercare di adattarsi a ciò che non ci appartiene,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,338,394,200,,,,,,,532503343093276672,2014-11-12T13:01:05+00:00,"Se e' vero che l'Universo si sta espandendo, perche' diavolo non riesco mai a trovare #parcheggio?",parcheggio,,3
post,real_network_02,2,538945998,RobertoOpprani,1,bot,val,0,0,88,5026,false,Vivi con fiducia,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,4,280,299,200,,,,,,,532626434196791296,2014-11-12T21:10:12+00:00,"- Sono un genio. - Te lo dici da solo? - No, me lo dicono su Twitter. - Te lo dici da solo",,,1
post,real_network_02,2,538945998,RobertoOpprani,1,bot,val,0,0,88,5026,false,Vivi con fiducia,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,4,280,299,200,,,,,,,532582253109710848,2014-11-12T18:14:38+00:00,"A volte la vita ti mette di fronte a delle verità a cui non puoi far a meno di dire "" non sono ancora pronta, lasciami un po' di tempo"".",,,2
post,real_network_02,2,538945998,RobertoOpprani,1,bot,val,0,0,88,5026,false,Vivi con fiducia,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,4,280,299,200,,,,,,,532573168486338560,2014-11-12T17:38:32+00:00,Io amo gli abbracci da dietro,,,3
post,real_network_02,2,539087929,DeniseLimoni,1,bot,test,0,0,47,5026,false,Non perdere tempo con le scuse,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,316,343,200,,,,,,,532838240685158400,2014-11-13T11:11:50+00:00,tra Amiche!! -Cosa ti ha regalato tuo marito per Natale?-. -Un ca**o!-. -Che faresti cambio con un foulard?-,,,1
post,real_network_02,2,539087929,DeniseLimoni,1,bot,test,0,0,47,5026,false,Non perdere tempo con le scuse,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,316,343,200,,,,,,,532607515650174976,2014-11-12T19:55:01+00:00,È chiaro che quella storia delle stelle cadenti è una cazzata. Se funzionasse  oggi Montecitorio ed il Quirinale sarebbero saltate in aria,,,2
post,real_network_02,2,539087929,DeniseLimoni,1,bot,test,0,0,47,5026,false,Non perdere tempo con le scuse,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,316,343,200,,,,,,,532603995320500224,2014-11-12T19:41:02+00:00,Io amo andare sull'altalena,,,3
post,real_network_02,2,539186544,LucianoFavani,1,bot,train,0,0,51,5026,false,Non sempre fare la cosa giusta si rivela la cosa giusta,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,359,395,200,,,,,,,532840606566211584,2014-11-13T11:21:14+00:00,Mi sto divertendo come una mosca in una paese di stitici!!,,,1
post,real_network_02,2,539186544,LucianoFavani,1,bot,train,0,0,51,5026,false,Non sempre fare la cosa giusta si rivela la cosa giusta,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,359,395,200,,,,,,,532819570219044865,2014-11-13T09:57:39+00:00,Mia moglie è una persona molto immatura....L'altro giorno mentre mi facevo il bagno senza alcun motivo mi ha affondato tutte le paperelle!!!,,,2
post,real_network_02,2,539186544,LucianoFavani,1,bot,train,0,0,51,5026,false,Non sempre fare la cosa giusta si rivela la cosa giusta,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,359,395,200,,,,,,,532616920349290496,2014-11-12T20:32:24+00:00,http://t.co/FPf064UUOx,,,3
post,real_network_02,2,539208852,WilmaFastosa,1,bot,train,3577,3939,204,5026,false,La gente non è cattiva. E' che la Disney ci ha abituato a standard elevati.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,399,446,200,,,,,,,532507157166837760,2014-11-12T13:16:14+00:00,"Dopo che esci da un reparto di oncologia dove vedi le sofferenze della gente, la vita impari ad apprezzarla inevitabilmente",,,1
post,real_network_02,2,539208852,WilmaFastosa,1,bot,train,3577,3939,204,5026,false,La gente non è cattiva. E' che la Disney ci ha abituato a standard elevati.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,399,446,200,,,,,,,532447820415258624,2014-11-12T09:20:27+00:00,Chissà come mai gli altri ci sono solo quando devono lamentarsi o per avere una spalla su cui piangere. La prossima volta spalle chiodate.,,,2
post,real_network_02,2,539208852,WilmaFastosa,1,bot,train,3577,3939,204,5026,false,La gente non è cattiva. E' che la Disney ci ha abituato a standard elevati.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,399,446,200,,,,,,,532300691193475072,2014-11-11T23:35:49+00:00,Io amo le feste in spiaggia,,,3
post,real_network_02,2,541506684,JYHRMNO,0,human,train,1380,1232,13001,5023,false,Psalm 13:6,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,14,72,80,200,,,,,,,593737133136842752,2015-04-30T13:22:18+00:00,"Hindi ako nagbago, hindi mo lang talaga ako kilala.",,,1
post,real_network_02,2,541506684,JYHRMNO,0,human,train,1380,1232,13001,5023,false,Psalm 13:6,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,14,72,80,200,,,,,,,593736934624665600,2015-04-30T13:21:30+00:00,@JCHRMNO Always,,jchrmno,2
post,real_network_02,2,541506684,JYHRMNO,0,human,train,1380,1232,13001,5023,false,Psalm 13:6,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,14,72,80,200,,,,,,,593736777254313985,2015-04-30T13:20:53+00:00,44 days to go,,,3
post,real_network_02,2,541515522,bestsheilaever,0,human,train,1273,1898,7832,5023,false,Wasn't born to please you ~ 18 years of existence ~ Dreamer || Follower of Jesus | IG @bestsheilaever ◕◡◕ | ♡♡,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,99,103,200,,,,,,,594062317081366528,2015-05-01T10:54:28+00:00,Life is short. Be happy. #YourPlaceorMine,yourplaceormine,,1
