row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
edge,real_network_05,5,2272618428,maurocovacich,1,bot,train,802,519,547,4381,false,amante di politica,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,4,253,256,200,2277381078,PamelaRaponi,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2273619215,pivrt,0,human,test,247,92,19502,4373,false,Même végétarien j'te bouffe la chatte,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,10,10,200,547900413,DrumminAshton,0,louvain_r2_s42_02,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,2274212730,ninasimonam,1,bot,train,417,342,421,4380,false,Lavoro in un centro commerciale.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,266,284,200,237326341,Wendyn76e,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2274212730,ninasimonam,1,bot,train,417,342,421,4380,false,Lavoro in un centro commerciale.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,266,284,200,465320112,RoccoDiamantoni,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2274212730,ninasimonam,1,bot,train,417,342,421,4380,false,Lavoro in un centro commerciale.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,266,284,200,465445130,AlessioMora79,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2274212730,ninasimonam,1,bot,train,417,342,421,4380,false,Lavoro in un centro commerciale.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,266,284,200,466146699,PietroCardio,1,louvain_r2_s42_10,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,2274212730,ninasimonam,1,bot,train,417,342,421,4380,false,Lavoro in un centro commerciale.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,266,284,200,466146699,PietroCardio,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2274212730,ninasimonam,1,bot,train,417,342,421,4380,false,Lavoro in un centro commerciale.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,266,284,200,466156124,AlmaCerasolo,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2274212730,ninasimonam,1,bot,train,417,342,421,4380,false,Lavoro in un centro commerciale.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,266,284,200,466220361,AlessioMessani,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2274212730,ninasimonam,1,bot,train,417,342,421,4380,false,Lavoro in un centro commerciale.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,266,284,200,466289763,SandroTerenzi,1,louvain_r2_s42_22,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2274212730,ninasimonam,1,bot,train,417,342,421,4380,false,Lavoro in un centro commerciale.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,266,284,200,466294699,CarloMancini65,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2274212730,ninasimonam,1,bot,train,417,342,421,4380,false,Lavoro in un centro commerciale.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,266,284,200,466379768,VeronicaMonimo,1,louvain_r2_s42_21,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2274212730,ninasimonam,1,bot,train,417,342,421,4380,false,Lavoro in un centro commerciale.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,266,284,200,466479419,RinaMarango,1,louvain_r2_s42_18,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2274212730,ninasimonam,1,bot,train,417,342,421,4380,false,Lavoro in un centro commerciale.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,266,284,200,467062429,StancaDiSoffrir,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2274212730,ninasimonam,1,bot,train,417,342,421,4380,false,Lavoro in un centro commerciale.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,266,284,200,467064336,DeborhaCarmone,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2274212730,ninasimonam,1,bot,train,417,342,421,4380,false,Lavoro in un centro commerciale.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,266,284,200,467069697,ValerioScadenza,1,louvain_r2_s42_19,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2274212730,ninasimonam,1,bot,train,417,342,421,4380,false,Lavoro in un centro commerciale.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,266,284,200,467082134,LuisaMeravini,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2274212730,ninasimonam,1,bot,train,417,342,421,4380,false,Lavoro in un centro commerciale.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,266,284,200,468004892,CarolaParnasse,1,louvain_r2_s42_08,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,2274212730,ninasimonam,1,bot,train,417,342,421,4380,false,Lavoro in un centro commerciale.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,266,284,200,468099552,DarioMorascini,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2274212730,ninasimonam,1,bot,train,417,342,421,4380,false,Lavoro in un centro commerciale.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,266,284,200,538914448,BeaFlorenzi,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2274212730,ninasimonam,1,bot,train,417,342,421,4380,false,Lavoro in un centro commerciale.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,266,284,200,539178618,IlariaCalabreno,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2274212730,ninasimonam,1,bot,train,417,342,421,4380,false,Lavoro in un centro commerciale.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,266,284,200,542236806,SandraMascallo,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2274212730,ninasimonam,1,bot,train,417,342,421,4380,false,Lavoro in un centro commerciale.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,266,284,200,545308370,MarinaFossato,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2274212730,ninasimonam,1,bot,train,417,342,421,4380,false,Lavoro in un centro commerciale.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,266,284,200,545708584,GiuseppeVabero,1,louvain_r2_s42_21,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,2274212730,ninasimonam,1,bot,train,417,342,421,4380,false,Lavoro in un centro commerciale.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,266,284,200,560872713,ange_fonta,1,louvain_r2_s42_18,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2274212730,ninasimonam,1,bot,train,417,342,421,4380,false,Lavoro in un centro commerciale.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,266,284,200,572918904,marcellapippa,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2274212730,ninasimonam,1,bot,train,417,342,421,4380,false,Lavoro in un centro commerciale.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,266,284,200,576148031,Cordiluca,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2274212730,ninasimonam,1,bot,train,417,342,421,4380,false,Lavoro in un centro commerciale.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,266,284,200,585624973,luciannanza,1,louvain_r2_s42_08,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,2274212730,ninasimonam,1,bot,train,417,342,421,4380,false,Lavoro in un centro commerciale.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,266,284,200,613458977,marziaLaria,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2274254095,carlomistoni,1,bot,val,1315,1654,490,4380,false,Appassionato di social media.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,318,342,200,237326341,Wendyn76e,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2274254095,carlomistoni,1,bot,val,1315,1654,490,4380,false,Appassionato di social media.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,318,342,200,434732328,Jordenoza,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2274254095,carlomistoni,1,bot,val,1315,1654,490,4380,false,Appassionato di social media.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,318,342,200,434790178,AlbertoJena,1,louvain_r2_s42_21,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2274254095,carlomistoni,1,bot,val,1315,1654,490,4380,false,Appassionato di social media.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,318,342,200,465320112,RoccoDiamantoni,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2274254095,carlomistoni,1,bot,val,1315,1654,490,4380,false,Appassionato di social media.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,318,342,200,465361035,MarcellaColasa,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2274254095,carlomistoni,1,bot,val,1315,1654,490,4380,false,Appassionato di social media.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,318,342,200,465376509,SimonaBarini,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2274254095,carlomistoni,1,bot,val,1315,1654,490,4380,false,Appassionato di social media.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,318,342,200,465445130,AlessioMora79,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2274254095,carlomistoni,1,bot,val,1315,1654,490,4380,false,Appassionato di social media.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,318,342,200,466156124,AlmaCerasolo,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2274254095,carlomistoni,1,bot,val,1315,1654,490,4380,false,Appassionato di social media.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,318,342,200,466158890,CarlottaNomia,1,louvain_r2_s42_03,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,2274254095,carlomistoni,1,bot,val,1315,1654,490,4380,false,Appassionato di social media.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,318,342,200,466181545,SandroMarcelli,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2274254095,carlomistoni,1,bot,val,1315,1654,490,4380,false,Appassionato di social media.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,318,342,200,466194674,VannyFanleno,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2274254095,carlomistoni,1,bot,val,1315,1654,490,4380,false,Appassionato di social media.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,318,342,200,466219724,BiaCaracciolo,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2274254095,carlomistoni,1,bot,val,1315,1654,490,4380,false,Appassionato di social media.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,318,342,200,466289763,SandroTerenzi,1,louvain_r2_s42_22,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2274254095,carlomistoni,1,bot,val,1315,1654,490,4380,false,Appassionato di social media.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,318,342,200,466332009,ValeriaMasio,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2274254095,carlomistoni,1,bot,val,1315,1654,490,4380,false,Appassionato di social media.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,318,342,200,466353528,LorenaGalassoni,1,louvain_r2_s42_11,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,2274254095,carlomistoni,1,bot,val,1315,1654,490,4380,false,Appassionato di social media.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,318,342,200,466382710,NandoSemola,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2274254095,carlomistoni,1,bot,val,1315,1654,490,4380,false,Appassionato di social media.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,318,342,200,466410659,sharonlarona,1,louvain_r2_s42_14,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,2274254095,carlomistoni,1,bot,val,1315,1654,490,4380,false,Appassionato di social media.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,318,342,200,466410659,sharonlarona,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2274254095,carlomistoni,1,bot,val,1315,1654,490,4380,false,Appassionato di social media.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,318,342,200,466428721,WollyGiglio,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2274254095,carlomistoni,1,bot,val,1315,1654,490,4380,false,Appassionato di social media.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,318,342,200,466452699,DeboraGiusta,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2274254095,carlomistoni,1,bot,val,1315,1654,490,4380,false,Appassionato di social media.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,318,342,200,467062429,StancaDiSoffrir,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2274254095,carlomistoni,1,bot,val,1315,1654,490,4380,false,Appassionato di social media.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,318,342,200,467066531,RossanaVeran,1,louvain_r2_s42_09,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,2274254095,carlomistoni,1,bot,val,1315,1654,490,4380,false,Appassionato di social media.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,318,342,200,467066531,RossanaVeran,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2274254095,carlomistoni,1,bot,val,1315,1654,490,4380,false,Appassionato di social media.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,318,342,200,467112292,MartinaPalomi,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2274254095,carlomistoni,1,bot,val,1315,1654,490,4380,false,Appassionato di social media.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,318,342,200,467189683,MaddalenaNore,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2274254095,carlomistoni,1,bot,val,1315,1654,490,4380,false,Appassionato di social media.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,318,342,200,467202918,TeresaCapati,1,louvain_r2_s42_09,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,2274254095,carlomistoni,1,bot,val,1315,1654,490,4380,false,Appassionato di social media.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,318,342,200,467202918,TeresaCapati,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2274254095,carlomistoni,1,bot,val,1315,1654,490,4380,false,Appassionato di social media.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,318,342,200,468064243,CarloMichettoni,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2274254095,carlomistoni,1,bot,val,1315,1654,490,4380,false,Appassionato di social media.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,318,342,200,468081135,MickySavona,1,louvain_r2_s42_03,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,2274254095,carlomistoni,1,bot,val,1315,1654,490,4380,false,Appassionato di social media.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,318,342,200,468081135,MickySavona,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_05,5,2274254095,carlomistoni,1,bot,val,1315,1654,490,4380,false,Appassionato di social media.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,318,342,200,539178618,IlariaCalabreno,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
