row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
edge,real_network_07,7,synthetic::07::agent::01,aegis_test_07_01,1,coordinated_attack_control,evaluation,164,410,1920,67,false,Synthetic defensive positive-control account. Not a real social-media identity.,aegis_positive_control,coordinated_prompt_injection_swarm,frontier_2026,SYNTHETIC_TEST,synthetic_attack_control_07,8,8,7,7,3,synthetic::07::agent::07,aegis_test_07_07,1,synthetic_attack_control_07,retweet,SYNTHETIC_TEST: planted reciprocal amplification edge,,,,,,
edge,real_network_07,7,synthetic::07::agent::01,aegis_test_07_01,1,coordinated_attack_control,evaluation,164,410,1920,67,false,Synthetic defensive positive-control account. Not a real social-media identity.,aegis_positive_control,coordinated_prompt_injection_swarm,frontier_2026,SYNTHETIC_TEST,synthetic_attack_control_07,8,8,7,7,3,synthetic::07::agent::08,aegis_test_07_08,1,synthetic_attack_control_07,retweet,SYNTHETIC_TEST: planted reciprocal amplification edge,,,,,,
edge,real_network_07,7,synthetic::07::agent::02,aegis_test_07_02,1,coordinated_attack_control,evaluation,171,419,1961,68,false,Synthetic defensive positive-control account. Not a real social-media identity.,aegis_positive_control,coordinated_prompt_injection_swarm,frontier_2026,SYNTHETIC_TEST,synthetic_attack_control_07,8,8,7,7,3,synthetic::07::agent::01,aegis_test_07_01,1,synthetic_attack_control_07,retweet,SYNTHETIC_TEST: planted reciprocal amplification edge,,,,,,
edge,real_network_07,7,synthetic::07::agent::02,aegis_test_07_02,1,coordinated_attack_control,evaluation,171,419,1961,68,false,Synthetic defensive positive-control account. Not a real social-media identity.,aegis_positive_control,coordinated_prompt_injection_swarm,frontier_2026,SYNTHETIC_TEST,synthetic_attack_control_07,8,8,7,7,3,synthetic::07::agent::03,aegis_test_07_03,1,synthetic_attack_control_07,retweet,SYNTHETIC_TEST: planted reciprocal amplification edge,,,,,,
edge,real_network_07,7,synthetic::07::agent::02,aegis_test_07_02,1,coordinated_attack_control,evaluation,171,419,1961,68,false,Synthetic defensive positive-control account. Not a real social-media identity.,aegis_positive_control,coordinated_prompt_injection_swarm,frontier_2026,SYNTHETIC_TEST,synthetic_attack_control_07,8,8,7,7,3,synthetic::07::agent::04,aegis_test_07_04,1,synthetic_attack_control_07,retweet,SYNTHETIC_TEST: planted reciprocal amplification edge,,,,,,
edge,real_network_07,7,synthetic::07::agent::02,aegis_test_07_02,1,coordinated_attack_control,evaluation,171,419,1961,68,false,Synthetic defensive positive-control account. Not a real social-media identity.,aegis_positive_control,coordinated_prompt_injection_swarm,frontier_2026,SYNTHETIC_TEST,synthetic_attack_control_07,8,8,7,7,3,synthetic::07::agent::05,aegis_test_07_05,1,synthetic_attack_control_07,retweet,SYNTHETIC_TEST: planted reciprocal amplification edge,,,,,,
edge,real_network_07,7,synthetic::07::agent::02,aegis_test_07_02,1,coordinated_attack_control,evaluation,171,419,1961,68,false,Synthetic defensive positive-control account. Not a real social-media identity.,aegis_positive_control,coordinated_prompt_injection_swarm,frontier_2026,SYNTHETIC_TEST,synthetic_attack_control_07,8,8,7,7,3,synthetic::07::agent::06,aegis_test_07_06,1,synthetic_attack_control_07,retweet,SYNTHETIC_TEST: planted reciprocal amplification edge,,,,,,
edge,real_network_07,7,synthetic::07::agent::02,aegis_test_07_02,1,coordinated_attack_control,evaluation,171,419,1961,68,false,Synthetic defensive positive-control account. Not a real social-media identity.,aegis_positive_control,coordinated_prompt_injection_swarm,frontier_2026,SYNTHETIC_TEST,synthetic_attack_control_07,8,8,7,7,3,synthetic::07::agent::07,aegis_test_07_07,1,synthetic_attack_control_07,retweet,SYNTHETIC_TEST: planted reciprocal amplification edge,,,,,,
edge,real_network_07,7,synthetic::07::agent::02,aegis_test_07_02,1,coordinated_attack_control,evaluation,171,419,1961,68,false,Synthetic defensive positive-control account. Not a real social-media identity.,aegis_positive_control,coordinated_prompt_injection_swarm,frontier_2026,SYNTHETIC_TEST,synthetic_attack_control_07,8,8,7,7,3,synthetic::07::agent::08,aegis_test_07_08,1,synthetic_attack_control_07,retweet,SYNTHETIC_TEST: planted reciprocal amplification edge,,,,,,
edge,real_network_07,7,synthetic::07::agent::03,aegis_test_07_03,1,coordinated_attack_control,evaluation,178,428,2002,69,false,Synthetic defensive positive-control account. Not a real social-media identity.,aegis_positive_control,coordinated_prompt_injection_swarm,frontier_2026,SYNTHETIC_TEST,synthetic_attack_control_07,8,8,7,7,3,synthetic::07::agent::01,aegis_test_07_01,1,synthetic_attack_control_07,retweet,SYNTHETIC_TEST: planted reciprocal amplification edge,,,,,,
edge,real_network_07,7,synthetic::07::agent::03,aegis_test_07_03,1,coordinated_attack_control,evaluation,178,428,2002,69,false,Synthetic defensive positive-control account. Not a real social-media identity.,aegis_positive_control,coordinated_prompt_injection_swarm,frontier_2026,SYNTHETIC_TEST,synthetic_attack_control_07,8,8,7,7,3,synthetic::07::agent::02,aegis_test_07_02,1,synthetic_attack_control_07,retweet,SYNTHETIC_TEST: planted reciprocal amplification edge,,,,,,
edge,real_network_07,7,synthetic::07::agent::03,aegis_test_07_03,1,coordinated_attack_control,evaluation,178,428,2002,69,false,Synthetic defensive positive-control account. Not a real social-media identity.,aegis_positive_control,coordinated_prompt_injection_swarm,frontier_2026,SYNTHETIC_TEST,synthetic_attack_control_07,8,8,7,7,3,synthetic::07::agent::04,aegis_test_07_04,1,synthetic_attack_control_07,retweet,SYNTHETIC_TEST: planted reciprocal amplification edge,,,,,,
edge,real_network_07,7,synthetic::07::agent::03,aegis_test_07_03,1,coordinated_attack_control,evaluation,178,428,2002,69,false,Synthetic defensive positive-control account. Not a real social-media identity.,aegis_positive_control,coordinated_prompt_injection_swarm,frontier_2026,SYNTHETIC_TEST,synthetic_attack_control_07,8,8,7,7,3,synthetic::07::agent::05,aegis_test_07_05,1,synthetic_attack_control_07,retweet,SYNTHETIC_TEST: planted reciprocal amplification edge,,,,,,
edge,real_network_07,7,synthetic::07::agent::03,aegis_test_07_03,1,coordinated_attack_control,evaluation,178,428,2002,69,false,Synthetic defensive positive-control account. Not a real social-media identity.,aegis_positive_control,coordinated_prompt_injection_swarm,frontier_2026,SYNTHETIC_TEST,synthetic_attack_control_07,8,8,7,7,3,synthetic::07::agent::06,aegis_test_07_06,1,synthetic_attack_control_07,retweet,SYNTHETIC_TEST: planted reciprocal amplification edge,,,,,,
edge,real_network_07,7,synthetic::07::agent::03,aegis_test_07_03,1,coordinated_attack_control,evaluation,178,428,2002,69,false,Synthetic defensive positive-control account. Not a real social-media identity.,aegis_positive_control,coordinated_prompt_injection_swarm,frontier_2026,SYNTHETIC_TEST,synthetic_attack_control_07,8,8,7,7,3,synthetic::07::agent::07,aegis_test_07_07,1,synthetic_attack_control_07,retweet,SYNTHETIC_TEST: planted reciprocal amplification edge,,,,,,
edge,real_network_07,7,synthetic::07::agent::03,aegis_test_07_03,1,coordinated_attack_control,evaluation,178,428,2002,69,false,Synthetic defensive positive-control account. Not a real social-media identity.,aegis_positive_control,coordinated_prompt_injection_swarm,frontier_2026,SYNTHETIC_TEST,synthetic_attack_control_07,8,8,7,7,3,synthetic::07::agent::08,aegis_test_07_08,1,synthetic_attack_control_07,retweet,SYNTHETIC_TEST: planted reciprocal amplification edge,,,,,,
edge,real_network_07,7,synthetic::07::agent::04,aegis_test_07_04,1,coordinated_attack_control,evaluation,185,437,2043,70,false,Synthetic defensive positive-control account. Not a real social-media identity.,aegis_positive_control,coordinated_prompt_injection_swarm,frontier_2026,SYNTHETIC_TEST,synthetic_attack_control_07,8,8,7,7,3,synthetic::07::agent::01,aegis_test_07_01,1,synthetic_attack_control_07,retweet,SYNTHETIC_TEST: planted reciprocal amplification edge,,,,,,
edge,real_network_07,7,synthetic::07::agent::04,aegis_test_07_04,1,coordinated_attack_control,evaluation,185,437,2043,70,false,Synthetic defensive positive-control account. Not a real social-media identity.,aegis_positive_control,coordinated_prompt_injection_swarm,frontier_2026,SYNTHETIC_TEST,synthetic_attack_control_07,8,8,7,7,3,synthetic::07::agent::02,aegis_test_07_02,1,synthetic_attack_control_07,retweet,SYNTHETIC_TEST: planted reciprocal amplification edge,,,,,,
edge,real_network_07,7,synthetic::07::agent::04,aegis_test_07_04,1,coordinated_attack_control,evaluation,185,437,2043,70,false,Synthetic defensive positive-control account. Not a real social-media identity.,aegis_positive_control,coordinated_prompt_injection_swarm,frontier_2026,SYNTHETIC_TEST,synthetic_attack_control_07,8,8,7,7,3,synthetic::07::agent::03,aegis_test_07_03,1,synthetic_attack_control_07,retweet,SYNTHETIC_TEST: planted reciprocal amplification edge,,,,,,
edge,real_network_07,7,synthetic::07::agent::04,aegis_test_07_04,1,coordinated_attack_control,evaluation,185,437,2043,70,false,Synthetic defensive positive-control account. Not a real social-media identity.,aegis_positive_control,coordinated_prompt_injection_swarm,frontier_2026,SYNTHETIC_TEST,synthetic_attack_control_07,8,8,7,7,3,synthetic::07::agent::05,aegis_test_07_05,1,synthetic_attack_control_07,retweet,SYNTHETIC_TEST: planted reciprocal amplification edge,,,,,,
edge,real_network_07,7,synthetic::07::agent::04,aegis_test_07_04,1,coordinated_attack_control,evaluation,185,437,2043,70,false,Synthetic defensive positive-control account. Not a real social-media identity.,aegis_positive_control,coordinated_prompt_injection_swarm,frontier_2026,SYNTHETIC_TEST,synthetic_attack_control_07,8,8,7,7,3,synthetic::07::agent::06,aegis_test_07_06,1,synthetic_attack_control_07,retweet,SYNTHETIC_TEST: planted reciprocal amplification edge,,,,,,
edge,real_network_07,7,synthetic::07::agent::04,aegis_test_07_04,1,coordinated_attack_control,evaluation,185,437,2043,70,false,Synthetic defensive positive-control account. Not a real social-media identity.,aegis_positive_control,coordinated_prompt_injection_swarm,frontier_2026,SYNTHETIC_TEST,synthetic_attack_control_07,8,8,7,7,3,synthetic::07::agent::07,aegis_test_07_07,1,synthetic_attack_control_07,retweet,SYNTHETIC_TEST: planted reciprocal amplification edge,,,,,,
edge,real_network_07,7,synthetic::07::agent::04,aegis_test_07_04,1,coordinated_attack_control,evaluation,185,437,2043,70,false,Synthetic defensive positive-control account. Not a real social-media identity.,aegis_positive_control,coordinated_prompt_injection_swarm,frontier_2026,SYNTHETIC_TEST,synthetic_attack_control_07,8,8,7,7,3,synthetic::07::agent::08,aegis_test_07_08,1,synthetic_attack_control_07,retweet,SYNTHETIC_TEST: planted reciprocal amplification edge,,,,,,
edge,real_network_07,7,synthetic::07::agent::05,aegis_test_07_05,1,coordinated_attack_control,evaluation,192,446,2084,71,false,Synthetic defensive positive-control account. Not a real social-media identity.,aegis_positive_control,coordinated_prompt_injection_swarm,frontier_2026,SYNTHETIC_TEST,synthetic_attack_control_07,8,8,7,7,3,synthetic::07::agent::01,aegis_test_07_01,1,synthetic_attack_control_07,retweet,SYNTHETIC_TEST: planted reciprocal amplification edge,,,,,,
edge,real_network_07,7,synthetic::07::agent::05,aegis_test_07_05,1,coordinated_attack_control,evaluation,192,446,2084,71,false,Synthetic defensive positive-control account. Not a real social-media identity.,aegis_positive_control,coordinated_prompt_injection_swarm,frontier_2026,SYNTHETIC_TEST,synthetic_attack_control_07,8,8,7,7,3,synthetic::07::agent::02,aegis_test_07_02,1,synthetic_attack_control_07,retweet,SYNTHETIC_TEST: planted reciprocal amplification edge,,,,,,
edge,real_network_07,7,synthetic::07::agent::05,aegis_test_07_05,1,coordinated_attack_control,evaluation,192,446,2084,71,false,Synthetic defensive positive-control account. Not a real social-media identity.,aegis_positive_control,coordinated_prompt_injection_swarm,frontier_2026,SYNTHETIC_TEST,synthetic_attack_control_07,8,8,7,7,3,synthetic::07::agent::03,aegis_test_07_03,1,synthetic_attack_control_07,retweet,SYNTHETIC_TEST: planted reciprocal amplification edge,,,,,,
edge,real_network_07,7,synthetic::07::agent::05,aegis_test_07_05,1,coordinated_attack_control,evaluation,192,446,2084,71,false,Synthetic defensive positive-control account. Not a real social-media identity.,aegis_positive_control,coordinated_prompt_injection_swarm,frontier_2026,SYNTHETIC_TEST,synthetic_attack_control_07,8,8,7,7,3,synthetic::07::agent::04,aegis_test_07_04,1,synthetic_attack_control_07,retweet,SYNTHETIC_TEST: planted reciprocal amplification edge,,,,,,
edge,real_network_07,7,synthetic::07::agent::05,aegis_test_07_05,1,coordinated_attack_control,evaluation,192,446,2084,71,false,Synthetic defensive positive-control account. Not a real social-media identity.,aegis_positive_control,coordinated_prompt_injection_swarm,frontier_2026,SYNTHETIC_TEST,synthetic_attack_control_07,8,8,7,7,3,synthetic::07::agent::06,aegis_test_07_06,1,synthetic_attack_control_07,retweet,SYNTHETIC_TEST: planted reciprocal amplification edge,,,,,,
edge,real_network_07,7,synthetic::07::agent::05,aegis_test_07_05,1,coordinated_attack_control,evaluation,192,446,2084,71,false,Synthetic defensive positive-control account. Not a real social-media identity.,aegis_positive_control,coordinated_prompt_injection_swarm,frontier_2026,SYNTHETIC_TEST,synthetic_attack_control_07,8,8,7,7,3,synthetic::07::agent::07,aegis_test_07_07,1,synthetic_attack_control_07,retweet,SYNTHETIC_TEST: planted reciprocal amplification edge,,,,,,
edge,real_network_07,7,synthetic::07::agent::05,aegis_test_07_05,1,coordinated_attack_control,evaluation,192,446,2084,71,false,Synthetic defensive positive-control account. Not a real social-media identity.,aegis_positive_control,coordinated_prompt_injection_swarm,frontier_2026,SYNTHETIC_TEST,synthetic_attack_control_07,8,8,7,7,3,synthetic::07::agent::08,aegis_test_07_08,1,synthetic_attack_control_07,retweet,SYNTHETIC_TEST: planted reciprocal amplification edge,,,,,,
edge,real_network_07,7,synthetic::07::agent::06,aegis_test_07_06,1,coordinated_attack_control,evaluation,199,455,2125,72,false,Synthetic defensive positive-control account. Not a real social-media identity.,aegis_positive_control,coordinated_prompt_injection_swarm,frontier_2026,SYNTHETIC_TEST,synthetic_attack_control_07,8,8,7,7,3,synthetic::07::agent::01,aegis_test_07_01,1,synthetic_attack_control_07,retweet,SYNTHETIC_TEST: planted reciprocal amplification edge,,,,,,
edge,real_network_07,7,synthetic::07::agent::06,aegis_test_07_06,1,coordinated_attack_control,evaluation,199,455,2125,72,false,Synthetic defensive positive-control account. Not a real social-media identity.,aegis_positive_control,coordinated_prompt_injection_swarm,frontier_2026,SYNTHETIC_TEST,synthetic_attack_control_07,8,8,7,7,3,synthetic::07::agent::02,aegis_test_07_02,1,synthetic_attack_control_07,retweet,SYNTHETIC_TEST: planted reciprocal amplification edge,,,,,,
edge,real_network_07,7,synthetic::07::agent::06,aegis_test_07_06,1,coordinated_attack_control,evaluation,199,455,2125,72,false,Synthetic defensive positive-control account. Not a real social-media identity.,aegis_positive_control,coordinated_prompt_injection_swarm,frontier_2026,SYNTHETIC_TEST,synthetic_attack_control_07,8,8,7,7,3,synthetic::07::agent::03,aegis_test_07_03,1,synthetic_attack_control_07,retweet,SYNTHETIC_TEST: planted reciprocal amplification edge,,,,,,
edge,real_network_07,7,synthetic::07::agent::06,aegis_test_07_06,1,coordinated_attack_control,evaluation,199,455,2125,72,false,Synthetic defensive positive-control account. Not a real social-media identity.,aegis_positive_control,coordinated_prompt_injection_swarm,frontier_2026,SYNTHETIC_TEST,synthetic_attack_control_07,8,8,7,7,3,synthetic::07::agent::04,aegis_test_07_04,1,synthetic_attack_control_07,retweet,SYNTHETIC_TEST: planted reciprocal amplification edge,,,,,,
edge,real_network_07,7,synthetic::07::agent::06,aegis_test_07_06,1,coordinated_attack_control,evaluation,199,455,2125,72,false,Synthetic defensive positive-control account. Not a real social-media identity.,aegis_positive_control,coordinated_prompt_injection_swarm,frontier_2026,SYNTHETIC_TEST,synthetic_attack_control_07,8,8,7,7,3,synthetic::07::agent::05,aegis_test_07_05,1,synthetic_attack_control_07,retweet,SYNTHETIC_TEST: planted reciprocal amplification edge,,,,,,
edge,real_network_07,7,synthetic::07::agent::06,aegis_test_07_06,1,coordinated_attack_control,evaluation,199,455,2125,72,false,Synthetic defensive positive-control account. Not a real social-media identity.,aegis_positive_control,coordinated_prompt_injection_swarm,frontier_2026,SYNTHETIC_TEST,synthetic_attack_control_07,8,8,7,7,3,synthetic::07::agent::07,aegis_test_07_07,1,synthetic_attack_control_07,retweet,SYNTHETIC_TEST: planted reciprocal amplification edge,,,,,,
edge,real_network_07,7,synthetic::07::agent::06,aegis_test_07_06,1,coordinated_attack_control,evaluation,199,455,2125,72,false,Synthetic defensive positive-control account. Not a real social-media identity.,aegis_positive_control,coordinated_prompt_injection_swarm,frontier_2026,SYNTHETIC_TEST,synthetic_attack_control_07,8,8,7,7,3,synthetic::07::agent::08,aegis_test_07_08,1,synthetic_attack_control_07,retweet,SYNTHETIC_TEST: planted reciprocal amplification edge,,,,,,
edge,real_network_07,7,synthetic::07::agent::07,aegis_test_07_07,1,coordinated_attack_control,evaluation,206,464,2166,73,false,Synthetic defensive positive-control account. Not a real social-media identity.,aegis_positive_control,coordinated_prompt_injection_swarm,frontier_2026,SYNTHETIC_TEST,synthetic_attack_control_07,8,8,7,7,3,synthetic::07::agent::01,aegis_test_07_01,1,synthetic_attack_control_07,retweet,SYNTHETIC_TEST: planted reciprocal amplification edge,,,,,,
edge,real_network_07,7,synthetic::07::agent::07,aegis_test_07_07,1,coordinated_attack_control,evaluation,206,464,2166,73,false,Synthetic defensive positive-control account. Not a real social-media identity.,aegis_positive_control,coordinated_prompt_injection_swarm,frontier_2026,SYNTHETIC_TEST,synthetic_attack_control_07,8,8,7,7,3,synthetic::07::agent::02,aegis_test_07_02,1,synthetic_attack_control_07,retweet,SYNTHETIC_TEST: planted reciprocal amplification edge,,,,,,
