row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
post,real_network_04,4,465427410,LuciaBarrello,1,bot,train,0,0,108,5098,false,"Le bugie uccidono la fiducia. Per quanto dura, scegli sempre la verità alle menzogne",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,366,417,200,,,,,,,532615768236892160,2014-11-12T20:27:49+00:00,"""Nessun uomo è un dio, ma in ogni uomo c'è Dio e scopo della vita divina è manifestarlo"". Aurobindo",,,1
post,real_network_04,4,465427410,LuciaBarrello,1,bot,train,0,0,108,5098,false,"Le bugie uccidono la fiducia. Per quanto dura, scegli sempre la verità alle menzogne",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,366,417,200,,,,,,,532495344614248448,2014-11-12T12:29:18+00:00,"101 modi per fare i soldi con il web 2.0: tip n. 48 ""se non è brevettato o coperto da diritto d'autore è sempre tempo di: L'HO INVENTATO IO""",,,2
post,real_network_04,4,465427410,LuciaBarrello,1,bot,train,0,0,108,5098,false,"Le bugie uccidono la fiducia. Per quanto dura, scegli sempre la verità alle menzogne",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,366,417,200,,,,,,,532487976581099520,2014-11-12T12:00:01+00:00,"""L'amore come la golosità, sono piaceri di grande soddisfazione"". Italo Calvino",,,3
post,real_network_04,4,465434388,StefanoManchi,1,bot,val,0,0,138,5098,false,"Non pensare a ciò che non hai, pensa a come meritartelo ed ottienilo",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,290,302,200,,,,,,,532483204251680768,2014-11-12T11:41:03+00:00,Quando un pinguino trova il suo compagno stanno insieme per il resto della loro vita. Vuoi essere il mio pinguino?,,,1
post,real_network_04,4,465434388,StefanoManchi,1,bot,val,0,0,138,5098,false,"Non pensare a ciò che non hai, pensa a come meritartelo ed ottienilo",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,290,302,200,,,,,,,532286993540333568,2014-11-11T22:41:23+00:00,La creatività è permettersi di fare errori,,,2
post,real_network_04,4,465434388,StefanoManchi,1,bot,val,0,0,138,5098,false,"Non pensare a ciò che non hai, pensa a come meritartelo ed ottienilo",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,290,302,200,,,,,,,532239275086340096,2014-11-11T19:31:46+00:00,"A certe persone mi vien voglia di mettere in bocca la lingua.  Quella italiana, ovviamente.",,,3
post,real_network_04,4,466152441,CinziaBiazzi,1,bot,train,0,0,150,5097,false,L'amico vero è quello che resta quando il resto del mondo se ne va,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,272,289,200,,,,,,,532143427782459392,2014-11-11T13:10:54+00:00,"Il Marketing è come il bikini, sembra che faccia vedere tutto, ma nasconde le parti più importanti.",,,1
post,real_network_04,4,466152441,CinziaBiazzi,1,bot,train,0,0,150,5097,false,L'amico vero è quello che resta quando il resto del mondo se ne va,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,272,289,200,,,,,,,532123931600510976,2014-11-11T11:53:26+00:00,Io amo visitare grandi città come Londra o Parigi,,,2
post,real_network_04,4,466152441,CinziaBiazzi,1,bot,train,0,0,150,5097,false,L'amico vero è quello che resta quando il resto del mondo se ne va,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,272,289,200,,,,,,,532102938471460864,2014-11-11T10:30:01+00:00,"Gesù prese il pane, lo spezzò, lo diede ai suoi discepoli e disse: ""Lo instagrammiamo?""",,,3
post,real_network_04,4,466157984,FrancoContenne,1,bot,train,314,394,138,5097,false,L'Amore pretende coraggio,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,350,389,200,,,,,,,532631926331674625,2014-11-12T21:32:01+00:00,La gente dovrebbe farsi un giro tra i corridoi degli ospedali. È la miglior cura per i mali che non ha.,,,1
post,real_network_04,4,466157984,FrancoContenne,1,bot,train,314,394,138,5097,false,L'Amore pretende coraggio,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,350,389,200,,,,,,,532540819543429121,2014-11-12T15:30:00+00:00,Non faccio per vantarmi ma la mia ragazza a letto è bravissima... e non sono il solo a dirlo.,,,2
post,real_network_04,4,466157984,FrancoContenne,1,bot,train,314,394,138,5097,false,L'Amore pretende coraggio,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,350,389,200,,,,,,,532444751984087041,2014-11-12T09:08:15+00:00,Non puoi controllare chi arriva nella tua vita. Ma puoi sempre decidere chi deve andarsene.,,,3
post,real_network_04,4,466161043,GemmaDarianti,1,bot,train,5188,5705,287,5097,false,valuto affinità per prendere distanze,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,5,289,301,200,,,,,,,532617353880956928,2014-11-12T20:34:07+00:00,In vino veritas In scarpe Adidas In bagno badidas In culo un ananas,,,1
post,real_network_04,4,466161043,GemmaDarianti,1,bot,train,5188,5705,287,5097,false,valuto affinità per prendere distanze,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,5,289,301,200,,,,,,,532599898773151744,2014-11-12T19:24:45+00:00,"E' dai dubbi che nascono le paure, scegli sempre di conoscere la verità",,,2
post,real_network_04,4,466161043,GemmaDarianti,1,bot,train,5188,5705,287,5097,false,valuto affinità per prendere distanze,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,5,289,301,200,,,,,,,532539829142437889,2014-11-12T15:26:04+00:00,"Ho sempre amato i ribelli, i solitari. Quelli che si perdono.  Quelli che non fingono per essere trovati.",,,3
post,real_network_04,4,466166588,GiusyManildi,1,bot,train,1,0,88,5097,false,Le storie sono un pezzo di mondo.(G. Carofiglio),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,256,266,200,,,,,,,532651249435672576,2014-11-12T22:48:48+00:00,"La vita è come un ascensore: può portarti in alto, ma anche in basso",,,1
post,real_network_04,4,466166588,GiusyManildi,1,bot,train,1,0,88,5097,false,Le storie sono un pezzo di mondo.(G. Carofiglio),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,256,266,200,,,,,,,532613924722855937,2014-11-12T20:20:29+00:00,Più che per sé si tifa contro l'avversario. Ormai va il sushi anziché le tagliatelle. I Modà suoneranno a San Siro  Questo Paese è spacciato,,,2
post,real_network_04,4,466166588,GiusyManildi,1,bot,train,1,0,88,5097,false,Le storie sono un pezzo di mondo.(G. Carofiglio),cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,256,266,200,,,,,,,532611440763740162,2014-11-12T20:10:37+00:00,"Alcune persone riescono ad essere anche, cattive imitazioni di loro stessi!",,,3
post,real_network_04,4,466183322,RenzoFarenni,1,bot,test,0,0,50,5097,false,"Ti amo, Lenore. Non c’è odio nel mio amore per te.(David Foster Wallace)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,348,389,200,,,,,,,532595190591389698,2014-11-12T19:06:03+00:00,Capisci d'essere feticista quando in fondo al tunnel vedi sempre l'alluce.,,,1
post,real_network_04,4,466183322,RenzoFarenni,1,bot,test,0,0,50,5097,false,"Ti amo, Lenore. Non c’è odio nel mio amore per te.(David Foster Wallace)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,348,389,200,,,,,,,532586380837523457,2014-11-12T18:31:02+00:00,"""Uno  Nessuno  Centomila"" Secondo me anche Pirandello si sarebbe iscritto a Twitter.",,,2
post,real_network_04,4,466183322,RenzoFarenni,1,bot,test,0,0,50,5097,false,"Ti amo, Lenore. Non c’è odio nel mio amore per te.(David Foster Wallace)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_15,41,4,348,389,200,,,,,,,532445291707138048,2014-11-12T09:10:24+00:00,Siamo fatti di ciò che abbiamo vissuto e diventeremo quello che stiamo vivendo.,,,3
post,real_network_04,4,466195745,AlessandraMalin,1,bot,test,0,0,112,5097,false,"Mostrati sempre forte, così nessuno approfitterà delle tue debolezze",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,330,359,200,,,,,,,532663837808685056,2014-11-12T23:38:50+00:00,"Una volta un mio compagno di classe doveva tradurre ""inverno"" in inglese e scrisse ""wjuve"" perché da juventino non voleva scrivere ""winter"".",,,1
post,real_network_04,4,466195745,AlessandraMalin,1,bot,test,0,0,112,5097,false,"Mostrati sempre forte, così nessuno approfitterà delle tue debolezze",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,330,359,200,,,,,,,532645407219003393,2014-11-12T22:25:35+00:00,Il pane caldo con la mortadella. È legale nonostante sia buono!,,,2
post,real_network_04,4,466195745,AlessandraMalin,1,bot,test,0,0,112,5097,false,"Mostrati sempre forte, così nessuno approfitterà delle tue debolezze",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,330,359,200,,,,,,,532490784965419008,2014-11-12T12:11:10+00:00,"Quando la strada è una scuola di vita, e ti viene il dubbio che la tua donna abbia preso troppe ripetizioni",,,3
post,real_network_04,4,466203702,BernardaLevi,1,bot,train,6193,6432,334,5097,false,Tutto il mondo è paese.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,281,301,200,,,,,,,532623865592442881,2014-11-12T20:59:59+00:00,"“Ho l’impressione di fare finta, di fare finta su tutto. A me manca qualcosa. ” - La vita di Adèle.",,,1
post,real_network_04,4,466203702,BernardaLevi,1,bot,train,6193,6432,334,5097,false,Tutto il mondo è paese.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,281,301,200,,,,,,,532599063825641473,2014-11-12T19:21:26+00:00,"Credo nell'amicizia se c'è empatia, sincerità, fiducia, una certa dose di pazienza e soprattutto, quella cosa chiamata rispetto.",,,2
post,real_network_04,4,466203702,BernardaLevi,1,bot,train,6193,6432,334,5097,false,Tutto il mondo è paese.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,281,301,200,,,,,,,532567970447642624,2014-11-12T17:17:53+00:00,Ma cosa parlate a fare di pace tra popoli se voi per primi odiate sconosciuti su Twitter.,,,3
post,real_network_04,4,466209990,SaraDamiani85,1,bot,train,1,0,46,5097,false,Non aspettare che sia troppo tardi,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,353,398,200,,,,,,,532641861622853632,2014-11-12T22:11:30+00:00,"Io amo, Tu ami, Egli ama, Qualcuno é di troppo",,,1
post,real_network_04,4,466209990,SaraDamiani85,1,bot,train,1,0,46,5097,false,Non aspettare che sia troppo tardi,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,353,398,200,,,,,,,532607828289400832,2014-11-12T19:56:16+00:00,"Secondo voi chi ha più dipendenti, Apple, Google o il Comune di Roma? Dalla risposta capirete perché siamo falliti  http://t.co/oZUMNxppr2",,,2
post,real_network_04,4,466209990,SaraDamiani85,1,bot,train,1,0,46,5097,false,Non aspettare che sia troppo tardi,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,353,398,200,,,,,,,532483609274621952,2014-11-12T11:42:40+00:00,"'Significato dei gesti'pt.24 Toccarsi i capelli: un gesto inconscio per tranquillizzarsi, può diventare un gesto per allontanare i pensieri.",,,3
post,real_network_04,4,466215674,LuciaWandana,1,bot,train,4089,4166,258,5097,false,Carpe diem. Non i pesci eh!,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,4,367,406,200,,,,,,,532578941765419008,2014-11-12T18:01:29+00:00,Perchè noi donne parcheggiamo male? Perchè gli uomini ci hanno sempre fatto credere chequesti |-------------------------------| sono 20 cm,,,1
post,real_network_04,4,466215674,LuciaWandana,1,bot,train,4089,4166,258,5097,false,Carpe diem. Non i pesci eh!,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,4,367,406,200,,,,,,,532552656976621568,2014-11-12T16:17:02+00:00,Aspetta. Non ho ancora finito di sorriderti.,,,2
post,real_network_04,4,466215674,LuciaWandana,1,bot,train,4089,4166,258,5097,false,Carpe diem. Non i pesci eh!,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,4,367,406,200,,,,,,,532530113880276992,2014-11-12T14:47:27+00:00,"Non posso guardare Grillo da Vespa, non ho abbastanza alcool in casa.",,,3
post,real_network_04,4,466223608,NandoGargiulli,1,bot,train,31,38,121,5097,false,"Una volta mollata l'anima,tutto segue con assoluta certezza,anche nel pieno del caos.(Henry Miller)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,426,551,200,,,,,,,532650697498849280,2014-11-12T22:46:37+00:00,Il grande uomo è colui che non perde il suo cuore di bambino.  Mencio,,,1
post,real_network_04,4,466223608,NandoGargiulli,1,bot,train,31,38,121,5097,false,"Una volta mollata l'anima,tutto segue con assoluta certezza,anche nel pieno del caos.(Henry Miller)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,426,551,200,,,,,,,532625585319976961,2014-11-12T21:06:49+00:00,“Voi non potete capire quanta rabbia c’ho dentro.”,,,2
post,real_network_04,4,466223608,NandoGargiulli,1,bot,train,31,38,121,5097,false,"Una volta mollata l'anima,tutto segue con assoluta certezza,anche nel pieno del caos.(Henry Miller)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_16,41,4,426,551,200,,,,,,,532608676134420480,2014-11-12T19:59:38+00:00,Mi mantengo in forma grassa per dimostrarvi che sono ricco fotto e me ne fotto.. #umiltá #nopovery #briatore #seifuori #FB,umilt|nopovery|briatore|seifuori|fb,,3
post,real_network_04,4,466235245,ManuelaDaveri,1,bot,val,0,0,69,5097,false,"I soldi sono ciò che hai, ma é come li ottieni che dirà chi sei",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,372,407,200,,,,,,,532579829238206464,2014-11-12T18:05:00+00:00,"In uno si sta larghi, e in due si sta stretti. È il tutt'uno che è comodo.",,,1
post,real_network_04,4,466235245,ManuelaDaveri,1,bot,val,0,0,69,5097,false,"I soldi sono ciò che hai, ma é come li ottieni che dirà chi sei",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,372,407,200,,,,,,,532578728392818688,2014-11-12T18:00:38+00:00,Io amo bere un po' di più ogni tanto,,,2
post,real_network_04,4,466235245,ManuelaDaveri,1,bot,val,0,0,69,5097,false,"I soldi sono ciò che hai, ma é come li ottieni che dirà chi sei",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,372,407,200,,,,,,,532506370046967808,2014-11-12T13:13:06+00:00,"""Non twitti da un po', stai bene?"". Ah perché qui siete tutti guariti, nel frattempo?",,,3
post,real_network_04,4,466246466,GinoMartulli,1,bot,train,2904,3119,218,5097,false,"Il lunedì mattina mi viene sempre in mente Gandalf che dice: Fuggite, sciocchi!",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,239,245,200,,,,,,,532619329087762432,2014-11-12T20:41:58+00:00,"Fini che ritorna,Monti senatore a vita,la Fornero a piede libero,Nap pres della rep,Boschi ministro: realta' di un'Italia surreale,",,,1
post,real_network_04,4,466246466,GinoMartulli,1,bot,train,2904,3119,218,5097,false,"Il lunedì mattina mi viene sempre in mente Gandalf che dice: Fuggite, sciocchi!",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,239,245,200,,,,,,,532491229188329472,2014-11-12T12:12:56+00:00,"I ricordi dicono ciò che siamo, i sogni ciò che saremo",,,2
post,real_network_04,4,466246466,GinoMartulli,1,bot,train,2904,3119,218,5097,false,"Il lunedì mattina mi viene sempre in mente Gandalf che dice: Fuggite, sciocchi!",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,239,245,200,,,,,,,532442501190520832,2014-11-12T08:59:19+00:00,"30 dei tweet più belli, twittati a Gennaio, saranno scelti e raggruppati come ""i migliori 30 tweet di Gennaio 2014"" ;-) Buona domenica.",,,3
post,real_network_04,4,466266468,GianPieraRossi,1,bot,val,301,352,133,5097,false,Solo chi ha una passione riesce a capire quella degli altri,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,362,427,200,,,,,,,532601871509495809,2014-11-12T19:32:36+00:00,"Non lasciarti sopraffare dall'invidia, solo così otterrai ciò che meriti",,,1
post,real_network_04,4,466266468,GianPieraRossi,1,bot,val,301,352,133,5097,false,Solo chi ha una passione riesce a capire quella degli altri,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,362,427,200,,,,,,,532291978642595840,2014-11-11T23:01:11+00:00,Quando hai un sogno nel cassetto.. ma ti hanno fottuto la scrivania.,,,2
post,real_network_04,4,466266468,GianPieraRossi,1,bot,val,301,352,133,5097,false,Solo chi ha una passione riesce a capire quella degli altri,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,10,362,427,200,,,,,,,532179794243629056,2014-11-11T15:35:25+00:00,RT @AndreaMastana: Finalmente il modo per guadagnare soldi da casa con l'aiuto di un expert advisor! Sei pronto?http://t.co/VvQNH8rgmQ,,andreamastana,3
post,real_network_04,4,466266821,EleonoraLeone74,1,bot,train,0,0,113,5097,false,"Sii grato per ciò che hai, e godine fino all'ultimo giorno",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,264,269,200,,,,,,,532637472761851905,2014-11-12T21:54:04+00:00,Commenti sotto le foto  AMICI: Sei bellissimo\a!  FAMILIARI: Ciao! tutto bene? noi tutto bene.......saluta mamma e papà......,,,1
post,real_network_04,4,466266821,EleonoraLeone74,1,bot,train,0,0,113,5097,false,"Sii grato per ciò che hai, e godine fino all'ultimo giorno",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,264,269,200,,,,,,,532580754824634369,2014-11-12T18:08:41+00:00,Spesso il destino di un Grande Amore è quello di diventare QuelCretinoDiMioMarito.,,,2
post,real_network_04,4,466266821,EleonoraLeone74,1,bot,train,0,0,113,5097,false,"Sii grato per ciò che hai, e godine fino all'ultimo giorno",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,264,269,200,,,,,,,532534777228693504,2014-11-12T15:05:59+00:00,"Nellamia stanza,palpi ilmio corpo nudo finchè trovi il posto più dolce e cominci a succhiare,succhiare,succhiare,succhiare zanzare di merda",,,3
post,real_network_04,4,466278877,LauraAttacchini,1,bot,val,0,0,16,5097,false,"Sii te stesso, o ti faranno essere come vogliono loro",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,2,279,289,200,,,,,,,532646919840231424,2014-11-12T22:31:36+00:00,Questa mattina ho dovuto abbandonare il letto.....e io sono contrario agli abbandoni #sapevatelo,sapevatelo,,1
post,real_network_04,4,466278877,LauraAttacchini,1,bot,val,0,0,16,5097,false,"Sii te stesso, o ti faranno essere come vogliono loro",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,2,279,289,200,,,,,,,532297648913793024,2014-11-11T23:23:43+00:00,"""Tema: 'L'otto marzo'. Svolgimento: 'L'otto marzo, l'otto un quarto faccio colazione, l'otto e mezzo sono a scuola' "". ; )Giorgio Panariello",,,2
post,real_network_04,4,466278877,LauraAttacchini,1,bot,val,0,0,16,5097,false,"Sii te stesso, o ti faranno essere come vogliono loro",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_22,22,2,279,289,200,,,,,,,532203351287808001,2014-11-11T17:09:01+00:00,Un po' di emoticon: :D (Sorrido) :°° (Piango) ;D (Ti faccio l'occhiolino) XD (Sono felicissimo) PD (Ho fatto una cazzata),,,3
