row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
post,real_network_01,1,466162548,AliceBaldivani,1,bot,test,2,0,66,5097,false,"La noia è la sensazione che tutto sia una perdita di tempo; la serenità, l'opposto",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,365,417,200,,,,,,,532631812703793152,2014-11-12T21:31:34+00:00,"Solo i fetish si leccano le dita dopo aver mangiato i fonzies, a me puzzano di piedi, dopo!",,,1
post,real_network_01,1,466162548,AliceBaldivani,1,bot,test,2,0,66,5097,false,"La noia è la sensazione che tutto sia una perdita di tempo; la serenità, l'opposto",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,365,417,200,,,,,,,532625674809655296,2014-11-12T21:07:11+00:00,Più che a rialzarmi ho imparato a cadere bene.,,,2
post,real_network_01,1,466162548,AliceBaldivani,1,bot,test,2,0,66,5097,false,"La noia è la sensazione che tutto sia una perdita di tempo; la serenità, l'opposto",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,365,417,200,,,,,,,532483078162505728,2014-11-12T11:40:33+00:00,Amore torna da me...il mio giardino ha bisogno di un verme,,,3
post,real_network_01,1,466204969,GiannaMoreschi,1,bot,train,2,0,56,5097,false,"Se i fatti contraddicono la teoria, tanto peggio per i fatti.(Hegel)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,368,415,200,,,,,,,532587223120891904,2014-11-12T18:34:23+00:00,"Le cose belle te le ricordi quando esce il sole, come le manate sui vetri della macchina.",,,1
post,real_network_01,1,466204969,GiannaMoreschi,1,bot,train,2,0,56,5097,false,"Se i fatti contraddicono la teoria, tanto peggio per i fatti.(Hegel)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,368,415,200,,,,,,,532574167540187136,2014-11-12T17:42:30+00:00,"""- Ho l'impressione che tu mi stia spiando. - Ti sbagli. - Sarà. Adesso vado, che alle 14.40 ho lezione. - Ce l'hai alle 15.""",,,2
post,real_network_01,1,466204969,GiannaMoreschi,1,bot,train,2,0,56,5097,false,"Se i fatti contraddicono la teoria, tanto peggio per i fatti.(Hegel)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,368,415,200,,,,,,,532471574402969600,2014-11-12T10:54:50+00:00,Per attirare l'attenzione puoi scrivere cose interessanti oppure rompere perennemente i coglioni al prossimo. La prima è più difficile.,,,3
post,real_network_01,1,466205550,PierPaoloBondi,1,bot,train,0,0,118,5097,false,Chi ti ama ti accompagnerà fin dove arriverai,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,3,317,354,200,,,,,,,532598938239766529,2014-11-12T19:20:56+00:00,Si è sensuali e affascinanti per questioni fisiche.Ma lo si è anche per la personalità!,,,1
post,real_network_01,1,466205550,PierPaoloBondi,1,bot,train,0,0,118,5097,false,Chi ti ama ti accompagnerà fin dove arriverai,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,3,317,354,200,,,,,,,532467043480920065,2014-11-12T10:36:50+00:00,Qual è la differenza fra genio e stupidità? Il genio ha i suoi limiti. : )  Marie Gemelli Carrol,,,2
post,real_network_01,1,466205550,PierPaoloBondi,1,bot,train,0,0,118,5097,false,Chi ti ama ti accompagnerà fin dove arriverai,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,3,317,354,200,,,,,,,532216568722518016,2014-11-11T18:01:32+00:00,Forse è arrivata l'ora di dimagrire un pò!,,,3
post,real_network_01,1,466214628,NoemiSamisi,1,bot,train,287,357,128,5097,false,"Se non ci metti tutto te stesso, non otterrai molto di più",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,364,422,200,,,,,,,532629142320455680,2014-11-12T21:20:57+00:00,"In ufficio , la massima del giorno del mio collega : QUANDO IL MERLO CANTA, LA PASSERA SORRIDE.",,,1
post,real_network_01,1,466214628,NoemiSamisi,1,bot,train,287,357,128,5097,false,"Se non ci metti tutto te stesso, non otterrai molto di più",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,364,422,200,,,,,,,532506596220633088,2014-11-12T13:14:00+00:00,"Sono preoccupato,spesso incontro donne belle e affascinanti che tentano di violentarmi. Il problema è che mi risveglio prima che ci riescano",,,2
post,real_network_01,1,466214628,NoemiSamisi,1,bot,train,287,357,128,5097,false,"Se non ci metti tutto te stesso, non otterrai molto di più",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,364,422,200,,,,,,,532181681432985600,2014-11-11T15:42:54+00:00,RT @AndreaMastana: Finalmente il modo per guadagnare soldi da casa con l'aiuto di un expert advisor! Sei pronto?http://t.co/VvQNH8rgmQ,,andreamastana,3
post,real_network_01,1,466238747,LaraNorenzi,1,bot,train,0,0,66,5097,false,Non abbassare lo sguardo difronte a nessun problema,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,283,291,200,,,,,,,532553808405360640,2014-11-12T16:21:36+00:00,"Iniziare un nuovo cammino ci spaventa, ma dopo ogni passo ci rendiamo conto di quanto fosse pericoloso rimanere fermi.",,,1
post,real_network_01,1,466238747,LaraNorenzi,1,bot,train,0,0,66,5097,false,Non abbassare lo sguardo difronte a nessun problema,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,283,291,200,,,,,,,532453773655171072,2014-11-12T09:44:06+00:00,Ti sei bevuto il cervello. E ho come il sospetto che tu abbia ancora parecchia sete.,,,2
post,real_network_01,1,466238747,LaraNorenzi,1,bot,train,0,0,66,5097,false,Non abbassare lo sguardo difronte a nessun problema,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,283,291,200,,,,,,,532297523516690434,2014-11-11T23:23:13+00:00,Per Natale avevo chiesto l'amore ma mi sono arrivate solo le maniglie.,,,3
post,real_network_01,1,466246135,FaustoGardenia,1,bot,train,0,0,75,5097,false,"Non mentire, non barare e non fare promesse che non puoi mantenere",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,2,272,275,200,,,,,,,532660664775766017,2014-11-12T23:26:13+00:00,RITWITTA Se anche tu hai salutato qualcuno per strada per sbaglio.,,,1
post,real_network_01,1,466246135,FaustoGardenia,1,bot,train,0,0,75,5097,false,"Non mentire, non barare e non fare promesse che non puoi mantenere",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,2,272,275,200,,,,,,,532631882878685184,2014-11-12T21:31:51+00:00,La vendetta migliore è continuare ad andare avanti,,,2
post,real_network_01,1,466246135,FaustoGardenia,1,bot,train,0,0,75,5097,false,"Non mentire, non barare e non fare promesse che non puoi mantenere",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,2,272,275,200,,,,,,,532615928878735360,2014-11-12T20:28:27+00:00,"""Gli adolescenti sono strani. Sono più fragili dei bambini, ma sono più forti degli adulti.""",,,3
post,real_network_01,1,466285518,MassimoVeredona,1,bot,test,17,31,98,5097,false,"Il successo non è definitivo, il fallimento non è fatale, ciò che conta è il coraggio di andare avanti.(Churchill)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,330,380,200,,,,,,,532654101893771266,2014-11-12T23:00:08+00:00,"Ci sono cose fatte per essere rimandate, poi c'è il desiderio, e quello vero vive di urgenze.",,,1
post,real_network_01,1,466285518,MassimoVeredona,1,bot,test,17,31,98,5097,false,"Il successo non è definitivo, il fallimento non è fatale, ciò che conta è il coraggio di andare avanti.(Churchill)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,330,380,200,,,,,,,532623955237285888,2014-11-12T21:00:21+00:00,La vita da sobrio fa schifo,,,2
post,real_network_01,1,466285518,MassimoVeredona,1,bot,test,17,31,98,5097,false,"Il successo non è definitivo, il fallimento non è fatale, ciò che conta è il coraggio di andare avanti.(Churchill)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,330,380,200,,,,,,,532613906649591809,2014-11-12T20:20:25+00:00,spiegatemi ancora: se mi spoglio e voto a sinistra sono una donna libera. se mi spoglio e voto a destra sono zoccola. #provabikini,provabikini,,3
post,real_network_01,1,466293888,AnnaMontatona,1,bot,val,3740,3805,246,5097,false,Adoro le stelline retroattive. Di chi si prende le briga di venire espressamente a leggerti. Ti fanno sentire speciale.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,327,359,200,,,,,,,532643028889243648,2014-11-12T22:16:08+00:00,Vorrei essere un orsacchiotto: 1.Piacciono a tutti; 2.A nessuno importa quanto sono grassi; 3.Piu' sono #vecchi piu' valgono.,vecchi,,1
post,real_network_01,1,466293888,AnnaMontatona,1,bot,val,3740,3805,246,5097,false,Adoro le stelline retroattive. Di chi si prende le briga di venire espressamente a leggerti. Ti fanno sentire speciale.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,327,359,200,,,,,,,532615319563825153,2014-11-12T20:26:02+00:00,La vendetta non è un piatto. E non va servita. È un abito che va indossato con eleganza e disinvoltura. Quell'abito si chiama Indifferenza.,,,2
post,real_network_01,1,466293888,AnnaMontatona,1,bot,val,3740,3805,246,5097,false,Adoro le stelline retroattive. Di chi si prende le briga di venire espressamente a leggerti. Ti fanno sentire speciale.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,327,359,200,,,,,,,532538461405077504,2014-11-12T15:20:37+00:00,Se volevo essere capita dagli uomini nascevo fuorigioco,,,3
post,real_network_01,1,466300024,PaoloMorilli,1,bot,train,2705,2972,204,5097,false,I veri cattivi sono quelli a cui Madre Natura non ha donato la capacità di sorridere.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,231,232,200,,,,,,,532430195673030656,2014-11-12T08:10:25+00:00,Io amo le notti stellate,,,1
post,real_network_01,1,466300024,PaoloMorilli,1,bot,train,2705,2972,204,5097,false,I veri cattivi sono quelli a cui Madre Natura non ha donato la capacità di sorridere.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,231,232,200,,,,,,,532427912356823040,2014-11-12T08:01:21+00:00,È la tua donna. Non puoi nasconderle nulla. Lei sa quanti sacchetti della spazzatura sei in grado di portare contemporaneamente.,,,2
post,real_network_01,1,466300024,PaoloMorilli,1,bot,train,2705,2972,204,5097,false,I veri cattivi sono quelli a cui Madre Natura non ha donato la capacità di sorridere.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_14,44,4,231,232,200,,,,,,,532424736194953216,2014-11-12T07:48:43+00:00,Io amo visitare Roma e le sue bellezze,,,3
post,real_network_01,1,466312897,VanessaNanici,1,bot,train,1,0,114,5097,false,Accettare gli errori è più facile quando si ama se stessi,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,318,351,200,,,,,,,532778461941997568,2014-11-13T07:14:18+00:00,"Nella vita ho imparato una cosa, che lui  -Nasce -Cresce -Muore -Risorge E tu passi da una tavolata all'altra.",,,1
post,real_network_01,1,466312897,VanessaNanici,1,bot,train,1,0,114,5097,false,Accettare gli errori è più facile quando si ama se stessi,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,318,351,200,,,,,,,532649114761428992,2014-11-12T22:40:19+00:00,"Nelle dinamiche maschili, la fidanzata ufficiale svolge lo stesso ruolo che per noi ha il vibratore.",,,2
post,real_network_01,1,466312897,VanessaNanici,1,bot,train,1,0,114,5097,false,Accettare gli errori è più facile quando si ama se stessi,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,318,351,200,,,,,,,532558259769839616,2014-11-12T16:39:18+00:00,Il cervello è l'arma più potente che sia data all'uomo. Tu devi essere un pacifista vero?,,,3
post,real_network_01,1,466320371,GerardoDandona,1,bot,train,1,0,40,5097,false,"Che Dio è, un Dio debole?”“Un Dio che ti lascia libero.”(D’Avenia)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,314,337,200,,,,,,,532545250414567425,2014-11-12T15:47:36+00:00,E già: si chiama democrazia diretta perché c'è qualcuno che la dirige,,,1
post,real_network_01,1,466320371,GerardoDandona,1,bot,train,1,0,40,5097,false,"Che Dio è, un Dio debole?”“Un Dio che ti lascia libero.”(D’Avenia)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,314,337,200,,,,,,,532481414219194368,2014-11-12T11:33:56+00:00,In effetti non hai tutti i torti. Te ne manca ancora qualcuno per completare l'album.,,,2
post,real_network_01,1,466320371,GerardoDandona,1,bot,train,1,0,40,5097,false,"Che Dio è, un Dio debole?”“Un Dio che ti lascia libero.”(D’Avenia)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,314,337,200,,,,,,,532119569683738624,2014-11-11T11:36:06+00:00,Il mondo non ti deve nulla,,,3
post,real_network_01,1,466325799,BrunoGarellin,1,bot,val,2,0,121,5097,false,"La fiducia è data dalle azioni, non dalle parole",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,5,305,322,200,,,,,,,532468624578342914,2014-11-12T10:43:07+00:00,La benedizione massima è un amico amabile.  Orazio,,,1
post,real_network_01,1,466325799,BrunoGarellin,1,bot,val,2,0,121,5097,false,"La fiducia è data dalle azioni, non dalle parole",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,5,305,322,200,,,,,,,532433842137997312,2014-11-12T08:24:54+00:00,L'onestà è il primo valore cui badare,,,2
post,real_network_01,1,466325799,BrunoGarellin,1,bot,val,2,0,121,5097,false,"La fiducia è data dalle azioni, non dalle parole",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,5,305,322,200,,,,,,,532296512597131264,2014-11-11T23:19:12+00:00,A volte un po' di strada in salita aiuta a rallentare il passo ed a vedere le cose da un'altra prospettiva.,,,3
post,real_network_01,1,466326143,CarlaGrossioni,1,bot,test,0,0,43,5097,false,Impara ad accettarti per quello che sei,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,301,313,200,,,,,,,532523716312584192,2014-11-12T14:22:02+00:00,"Desiderava tanto un maiale, finché non gliene regalarono uno verde.  Era così felice che non le sembrava verro.",,,1
post,real_network_01,1,466326143,CarlaGrossioni,1,bot,test,0,0,43,5097,false,Impara ad accettarti per quello che sei,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,301,313,200,,,,,,,532166962299015168,2014-11-11T14:44:25+00:00,REGOLA N°1: La donna ha sempre ragione. REGOLA N°2: In caso avesse torto guardare la regola n°1.,,,2
post,real_network_01,1,466326143,CarlaGrossioni,1,bot,test,0,0,43,5097,false,Impara ad accettarti per quello che sei,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,301,313,200,,,,,,,532163876729933824,2014-11-11T14:32:09+00:00,È facile fare delle critiche. È molto più difficile fare la differenza,,,3
post,real_network_01,1,466358135,SaraDiFoggia,1,bot,val,0,0,71,5097,false,"Se sei a terra, smetti di scavare e trova una via d'uscita",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,292,300,200,,,,,,,532638374759530496,2014-11-12T21:57:39+00:00,Che cosa orribile quando sei vestito benissimo e non c'è nessuno per strada ad ammirarti.,,,1
post,real_network_01,1,466358135,SaraDiFoggia,1,bot,val,0,0,71,5097,false,"Se sei a terra, smetti di scavare e trova una via d'uscita",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,292,300,200,,,,,,,532234650899734528,2014-11-11T19:13:23+00:00,A giurar presti i mentitor sono sempre. Vittorio Alfieri,,,2
post,real_network_01,1,466358135,SaraDiFoggia,1,bot,val,0,0,71,5097,false,"Se sei a terra, smetti di scavare e trova una via d'uscita",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,292,300,200,,,,,,,532195394252709890,2014-11-11T16:37:24+00:00,HO RICEVUTO TANTI di quei BIDONI nella VITA che NON so più dove METTERLI !!!,,,3
post,real_network_01,1,466363837,IleniaNicotrali,1,bot,train,245,318,134,5097,false,"La vita è fatta di scelte, e le scelte si possono sbagliare. Quindi vivi sereno",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,346,390,200,,,,,,,532781680961286144,2014-11-13T07:27:06+00:00,hai provato a piangere e riaccendere?,,,1
post,real_network_01,1,466363837,IleniaNicotrali,1,bot,train,245,318,134,5097,false,"La vita è fatta di scelte, e le scelte si possono sbagliare. Quindi vivi sereno",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,346,390,200,,,,,,,532610127149694976,2014-11-12T20:05:24+00:00,"La mente umana è così contorta, che sembra l'abbia inventata io",,,2
post,real_network_01,1,466363837,IleniaNicotrali,1,bot,train,245,318,134,5097,false,"La vita è fatta di scelte, e le scelte si possono sbagliare. Quindi vivi sereno",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,346,390,200,,,,,,,532563388719988736,2014-11-12T16:59:41+00:00,Un paese con armi nucleari viene invaso da un altro paese con armi nucleari. Ma continuiamo pure a fissare il culo della Boschi.,,,3
post,real_network_01,1,466365951,BeatriceMietti,1,bot,train,263,348,122,5097,false,Non permettere mai agli ostacoli di allontanarti dai tuoi desideri,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,4,286,316,200,,,,,,,532651036956446720,2014-11-12T22:47:58+00:00,.Basta guardarsi e poi / avvicinarsi un po' / e non lasciarsi mai / impaurire no / Amarsi un po' / è un po' fiorire.  Amarsi un po.,,,1
post,real_network_01,1,466365951,BeatriceMietti,1,bot,train,263,348,122,5097,false,Non permettere mai agli ostacoli di allontanarti dai tuoi desideri,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,4,286,316,200,,,,,,,532648779334565889,2014-11-12T22:38:59+00:00,"Amore, cinque lettere e che due coglioni.",,,2
post,real_network_01,1,466365951,BeatriceMietti,1,bot,train,263,348,122,5097,false,Non permettere mai agli ostacoli di allontanarti dai tuoi desideri,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,4,286,316,200,,,,,,,532634078710075392,2014-11-12T21:40:34+00:00,Io amo sentirmi stanco ma felice dopo un allenamento,,,3
post,real_network_01,1,466377491,AntonioCava72,1,bot,val,4,0,116,5097,false,"Mantieni la fiducia, specie nei momenti duri",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,373,415,200,,,,,,,532542516353327104,2014-11-12T15:36:44+00:00,"I sogni sono sempre un po' irragionevoli, altrimenti sarebbero idee come le altre.",,,1
post,real_network_01,1,466377491,AntonioCava72,1,bot,val,4,0,116,5097,false,"Mantieni la fiducia, specie nei momenti duri",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,373,415,200,,,,,,,532466335557894144,2014-11-12T10:34:01+00:00,RT @AntonioGervani: Finalmente il modo per guadagnare soldi da casa con l'aiuto di un expert advisor! Sei pronto? http://t.co/lOQAKt6kgM,,antoniogervani,2
post,real_network_01,1,466377491,AntonioCava72,1,bot,val,4,0,116,5097,false,"Mantieni la fiducia, specie nei momenti duri",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,373,415,200,,,,,,,532423568974680064,2014-11-12T07:44:05+00:00,Non lo si perde il controllo. Se sono forti le emozioni...il controllo non c'è mai stato.,,,3
post,real_network_01,1,466387081,SandroneMancuso,1,bot,train,0,0,128,5097,false,"Non si può piacere a tutti, quindi preoccupati di piacere solo a te stesso",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,4,290,296,200,,,,,,,532618312757547009,2014-11-12T20:37:55+00:00,"""Sono il più grande camionista del mondo. Praticamente sono nato con un volante in mano. È stato un parto difficile!"". ; ) Francesco Salvi",,,1
