row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
edge,real_network_09,9,2263714776,gottagetouj,0,human,train,572,561,28957,4387,false,i love michael n elissa n josh,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,143,215,200,528800946,Danielle_Renee7,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2263714776,gottagetouj,0,human,train,572,561,28957,4387,false,i love michael n elissa n josh,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,143,215,200,528800946,Danielle_Renee7,0,louvain_r2_s42_01,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_09,9,2263714776,gottagetouj,0,human,train,572,561,28957,4387,false,i love michael n elissa n josh,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,143,215,200,539128249,villagetwink,0,louvain_r2_s42_02,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2263714776,gottagetouj,0,human,train,572,561,28957,4387,false,i love michael n elissa n josh,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,143,215,200,539128249,villagetwink,0,louvain_r2_s42_02,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_09,9,2263714776,gottagetouj,0,human,train,572,561,28957,4387,false,i love michael n elissa n josh,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,143,215,200,548938182,Godzdramagrl,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,2263714776,gottagetouj,0,human,train,572,561,28957,4387,false,i love michael n elissa n josh,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,143,215,200,548938182,Godzdramagrl,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2263714776,gottagetouj,0,human,train,572,561,28957,4387,false,i love michael n elissa n josh,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,143,215,200,548938182,Godzdramagrl,0,louvain_r2_s42_00,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,2263714776,gottagetouj,0,human,train,572,561,28957,4387,false,i love michael n elissa n josh,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,143,215,200,592252867,AGEOFMOCKlNGJAY,0,louvain_r2_s42_02,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2263714776,gottagetouj,0,human,train,572,561,28957,4387,false,i love michael n elissa n josh,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,143,215,200,592252867,AGEOFMOCKlNGJAY,0,louvain_r2_s42_02,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_09,9,2263714776,gottagetouj,0,human,train,572,561,28957,4387,false,i love michael n elissa n josh,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,143,215,200,2290521421,Jsmooth575,0,louvain_r2_s42_02,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2263714776,gottagetouj,0,human,train,572,561,28957,4387,false,i love michael n elissa n josh,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,143,215,200,2311184364,Angie_Ro13,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2263714776,gottagetouj,0,human,train,572,561,28957,4387,false,i love michael n elissa n josh,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_02,133,13,143,215,200,2326631202,RickysVLine,0,louvain_r2_s42_02,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2267991852,elizagayIor,0,human,train,2313,77,34430,4385,false,glenn rhee and monty green defense squad,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,24,27,200,26621229,peh_tree_yanna,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,2267991852,elizagayIor,0,human,train,2313,77,34430,4385,false,glenn rhee and monty green defense squad,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,24,27,200,528800946,Danielle_Renee7,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,2267991852,elizagayIor,0,human,train,2313,77,34430,4385,false,glenn rhee and monty green defense squad,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,38,24,27,200,559351369,kaithlynjaneen,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,2268586645,AngeloGargiuli,1,bot,train,1798,2001,515,4384,false,Programmatore,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,307,337,200,465367288,StupidaCamilla,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,2268586645,AngeloGargiuli,1,bot,train,1798,2001,515,4384,false,Programmatore,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,307,337,200,465374259,MelissaGenio,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,2268586645,AngeloGargiuli,1,bot,train,1798,2001,515,4384,false,Programmatore,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,307,337,200,465402069,ValeriaValenta,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,2268586645,AngeloGargiuli,1,bot,train,1798,2001,515,4384,false,Programmatore,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,307,337,200,465437206,ElisaTiberi,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,2268586645,AngeloGargiuli,1,bot,train,1798,2001,515,4384,false,Programmatore,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,307,337,200,466116893,TinaGeremiani,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,2268586645,AngeloGargiuli,1,bot,train,1798,2001,515,4384,false,Programmatore,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,307,337,200,466143639,VanessaLuppolo,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,2268586645,AngeloGargiuli,1,bot,train,1798,2001,515,4384,false,Programmatore,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,307,337,200,466159914,AntonioBarvaro,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,2268586645,AngeloGargiuli,1,bot,train,1798,2001,515,4384,false,Programmatore,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,307,337,200,466178381,Biancacarfagna,1,louvain_r2_s42_21,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,2268586645,AngeloGargiuli,1,bot,train,1798,2001,515,4384,false,Programmatore,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,307,337,200,466178381,Biancacarfagna,1,louvain_r2_s42_21,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,2268586645,AngeloGargiuli,1,bot,train,1798,2001,515,4384,false,Programmatore,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,307,337,200,466259699,LeoDiSarno,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,2268586645,AngeloGargiuli,1,bot,train,1798,2001,515,4384,false,Programmatore,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,307,337,200,466272740,CiroFaremo,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,2268586645,AngeloGargiuli,1,bot,train,1798,2001,515,4384,false,Programmatore,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,307,337,200,466357907,BarbaraNormanni,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,2268586645,AngeloGargiuli,1,bot,train,1798,2001,515,4384,false,Programmatore,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,307,337,200,466380581,PieraNardarelli,1,louvain_r2_s42_05,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,2268586645,AngeloGargiuli,1,bot,train,1798,2001,515,4384,false,Programmatore,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,307,337,200,466386773,PatriziaFarello,1,louvain_r2_s42_22,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,2268586645,AngeloGargiuli,1,bot,train,1798,2001,515,4384,false,Programmatore,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,307,337,200,466428756,LucioLatora,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,2268586645,AngeloGargiuli,1,bot,train,1798,2001,515,4384,false,Programmatore,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,307,337,200,467077394,VincenzoMangone,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,2268586645,AngeloGargiuli,1,bot,train,1798,2001,515,4384,false,Programmatore,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,307,337,200,467095379,FedoraMenasci,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,2268586645,AngeloGargiuli,1,bot,train,1798,2001,515,4384,false,Programmatore,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,307,337,200,467110763,PaolaRossetto86,1,louvain_r2_s42_08,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,2268586645,AngeloGargiuli,1,bot,train,1798,2001,515,4384,false,Programmatore,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,307,337,200,467117750,GiuseppeRenati,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,2268586645,AngeloGargiuli,1,bot,train,1798,2001,515,4384,false,Programmatore,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,307,337,200,467128482,NancyFermoni,1,louvain_r2_s42_21,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,2268586645,AngeloGargiuli,1,bot,train,1798,2001,515,4384,false,Programmatore,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,307,337,200,467128482,NancyFermoni,1,louvain_r2_s42_21,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,2268586645,AngeloGargiuli,1,bot,train,1798,2001,515,4384,false,Programmatore,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,307,337,200,467129656,NandoTancredo,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,2268586645,AngeloGargiuli,1,bot,train,1798,2001,515,4384,false,Programmatore,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,307,337,200,467135461,MatteoRemini,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,2268586645,AngeloGargiuli,1,bot,train,1798,2001,515,4384,false,Programmatore,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,307,337,200,467136340,StefaniaLemba,1,louvain_r2_s42_12,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,2268586645,AngeloGargiuli,1,bot,train,1798,2001,515,4384,false,Programmatore,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,307,337,200,467136340,StefaniaLemba,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,2268586645,AngeloGargiuli,1,bot,train,1798,2001,515,4384,false,Programmatore,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,307,337,200,467139658,StefanoMancaro,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,2268586645,AngeloGargiuli,1,bot,train,1798,2001,515,4384,false,Programmatore,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,307,337,200,467199549,IlariaCeronni,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,2268586645,AngeloGargiuli,1,bot,train,1798,2001,515,4384,false,Programmatore,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,307,337,200,467203292,MarcelloGradio,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,2268586645,AngeloGargiuli,1,bot,train,1798,2001,515,4384,false,Programmatore,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,307,337,200,468144332,BiancaDanone,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,2268586645,AngeloGargiuli,1,bot,train,1798,2001,515,4384,false,Programmatore,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,307,337,200,468148455,AlessioSamandra,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,2268586645,AngeloGargiuli,1,bot,train,1798,2001,515,4384,false,Programmatore,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,307,337,200,539052577,GigiCacchioni,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,2268586645,AngeloGargiuli,1,bot,train,1798,2001,515,4384,false,Programmatore,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,307,337,200,542215293,DanielaSiero,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,2268586645,AngeloGargiuli,1,bot,train,1798,2001,515,4384,false,Programmatore,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,307,337,200,567766458,EI_guru,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,2268586645,AngeloGargiuli,1,bot,train,1798,2001,515,4384,false,Programmatore,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,307,337,200,572934190,MimmoGarrone,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,2268586645,AngeloGargiuli,1,bot,train,1798,2001,515,4384,false,Programmatore,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,307,337,200,576836266,carlo_Iucarelli,1,louvain_r2_s42_15,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_09,9,2268586645,AngeloGargiuli,1,bot,train,1798,2001,515,4384,false,Programmatore,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,307,337,200,576836266,carlo_Iucarelli,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,2268586645,AngeloGargiuli,1,bot,train,1798,2001,515,4384,false,Programmatore,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,307,337,200,614117822,Felicetta78,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,2268586645,AngeloGargiuli,1,bot,train,1798,2001,515,4384,false,Programmatore,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,307,337,200,2270714558,giuliasantorini,1,louvain_r2_s42_18,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,2268586645,AngeloGargiuli,1,bot,train,1798,2001,515,4384,false,Programmatore,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_21,27,3,307,337,200,2281756927,davidinomin,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,2270714558,giuliasantorini,1,bot,train,8845,9720,558,4383,false,twitter,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,4,315,339,200,237346330,Lessieri73,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,2270714558,giuliasantorini,1,bot,train,8845,9720,558,4383,false,twitter,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,4,315,339,200,237359828,Matildadr89,1,louvain_r2_s42_18,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,2270714558,giuliasantorini,1,bot,train,8845,9720,558,4383,false,twitter,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,4,315,339,200,465367288,StupidaCamilla,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,2270714558,giuliasantorini,1,bot,train,8845,9720,558,4383,false,twitter,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,4,315,339,200,465378609,MaurizioTorrino,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,2270714558,giuliasantorini,1,bot,train,8845,9720,558,4383,false,twitter,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,4,315,339,200,466264439,AntoniaNapoli79,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,2270714558,giuliasantorini,1,bot,train,8845,9720,558,4383,false,twitter,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,4,315,339,200,466269755,KatiusciaMaran,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,2270714558,giuliasantorini,1,bot,train,8845,9720,558,4383,false,twitter,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,4,315,339,200,466281766,SilviaBenci,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,2270714558,giuliasantorini,1,bot,train,8845,9720,558,4383,false,twitter,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,4,315,339,200,466334990,DarioDellAria,1,louvain_r2_s42_06,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,2270714558,giuliasantorini,1,bot,train,8845,9720,558,4383,false,twitter,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,4,315,339,200,466339692,DenisFermi,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
