row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
edge,real_network_08,8,2277404047,marcogigliola,1,bot,train,2867,3068,540,4378,false,"Politica, mare, cibo, videogiochi e... vita.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,301,329,200,465431259,NaomiBulla,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2277404047,marcogigliola,1,bot,train,2867,3068,540,4378,false,"Politica, mare, cibo, videogiochi e... vita.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,301,329,200,466109264,FedericaCiello,1,louvain_r2_s42_12,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,2277404047,marcogigliola,1,bot,train,2867,3068,540,4378,false,"Politica, mare, cibo, videogiochi e... vita.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,301,329,200,466109264,FedericaCiello,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2277404047,marcogigliola,1,bot,train,2867,3068,540,4378,false,"Politica, mare, cibo, videogiochi e... vita.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,301,329,200,466152938,WilmaGiada,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2277404047,marcogigliola,1,bot,train,2867,3068,540,4378,false,"Politica, mare, cibo, videogiochi e... vita.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,301,329,200,466257207,LucaGenovesi76,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2277404047,marcogigliola,1,bot,train,2867,3068,540,4378,false,"Politica, mare, cibo, videogiochi e... vita.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,301,329,200,466264796,DeandaNardiuzz,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2277404047,marcogigliola,1,bot,train,2867,3068,540,4378,false,"Politica, mare, cibo, videogiochi e... vita.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,301,329,200,466270170,BrendaMaurizio,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2277404047,marcogigliola,1,bot,train,2867,3068,540,4378,false,"Politica, mare, cibo, videogiochi e... vita.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,301,329,200,466300701,RossellaCamosci,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2277404047,marcogigliola,1,bot,train,2867,3068,540,4378,false,"Politica, mare, cibo, videogiochi e... vita.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,301,329,200,466309651,GiadaBustone,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2277404047,marcogigliola,1,bot,train,2867,3068,540,4378,false,"Politica, mare, cibo, videogiochi e... vita.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,301,329,200,466314172,CarolaMinnini,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2277404047,marcogigliola,1,bot,train,2867,3068,540,4378,false,"Politica, mare, cibo, videogiochi e... vita.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,301,329,200,466320191,MarioneCorra,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2277404047,marcogigliola,1,bot,train,2867,3068,540,4378,false,"Politica, mare, cibo, videogiochi e... vita.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,301,329,200,466419130,MarinaSolaria,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2277404047,marcogigliola,1,bot,train,2867,3068,540,4378,false,"Politica, mare, cibo, videogiochi e... vita.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,301,329,200,466469884,MariaLucidoni,1,louvain_r2_s42_03,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,2277404047,marcogigliola,1,bot,train,2867,3068,540,4378,false,"Politica, mare, cibo, videogiochi e... vita.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,301,329,200,466469884,MariaLucidoni,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2277404047,marcogigliola,1,bot,train,2867,3068,540,4378,false,"Politica, mare, cibo, videogiochi e... vita.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,301,329,200,466473766,SaverioBonnani,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2277404047,marcogigliola,1,bot,train,2867,3068,540,4378,false,"Politica, mare, cibo, videogiochi e... vita.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,301,329,200,467061366,LeonardoFui,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2277404047,marcogigliola,1,bot,train,2867,3068,540,4378,false,"Politica, mare, cibo, videogiochi e... vita.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,301,329,200,467099372,MarcellaDannato,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2277404047,marcogigliola,1,bot,train,2867,3068,540,4378,false,"Politica, mare, cibo, videogiochi e... vita.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,301,329,200,467115422,EdoardoFumino,1,louvain_r2_s42_12,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,2277404047,marcogigliola,1,bot,train,2867,3068,540,4378,false,"Politica, mare, cibo, videogiochi e... vita.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,301,329,200,467117667,KatiaPolettin,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2277404047,marcogigliola,1,bot,train,2867,3068,540,4378,false,"Politica, mare, cibo, videogiochi e... vita.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,301,329,200,467182346,ElsaManasse,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2277404047,marcogigliola,1,bot,train,2867,3068,540,4378,false,"Politica, mare, cibo, videogiochi e... vita.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,301,329,200,467193516,FrancescoNotai,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2277404047,marcogigliola,1,bot,train,2867,3068,540,4378,false,"Politica, mare, cibo, videogiochi e... vita.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,301,329,200,468133931,AlessandroDarre,1,louvain_r2_s42_12,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,2277404047,marcogigliola,1,bot,train,2867,3068,540,4378,false,"Politica, mare, cibo, videogiochi e... vita.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,301,329,200,538874527,MarcoSavanta,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2277404047,marcogigliola,1,bot,train,2867,3068,540,4378,false,"Politica, mare, cibo, videogiochi e... vita.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,301,329,200,538878016,KarenConsigli,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2277404047,marcogigliola,1,bot,train,2867,3068,540,4378,false,"Politica, mare, cibo, videogiochi e... vita.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,301,329,200,567354088,deltailaria92,1,louvain_r2_s42_12,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,2277404047,marcogigliola,1,bot,train,2867,3068,540,4378,false,"Politica, mare, cibo, videogiochi e... vita.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,301,329,200,576917802,Bidlmensionale,1,louvain_r2_s42_19,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2277404047,marcogigliola,1,bot,train,2867,3068,540,4378,false,"Politica, mare, cibo, videogiochi e... vita.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,301,329,200,599226569,Gatta_fusa,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2277404047,marcogigliola,1,bot,train,2867,3068,540,4378,false,"Politica, mare, cibo, videogiochi e... vita.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,301,329,200,909034700,OnnisIrene,1,louvain_r2_s42_06,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,2277404047,marcogigliola,1,bot,train,2867,3068,540,4378,false,"Politica, mare, cibo, videogiochi e... vita.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_12,46,5,301,329,200,2281727881,davidsegrenati,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2281727881,davidsegrenati,1,bot,test,1184,1497,476,4375,false,Nick Cave il mio mito.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,313,332,200,237201814,Adelabx71,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2281727881,davidsegrenati,1,bot,test,1184,1497,476,4375,false,Nick Cave il mio mito.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,313,332,200,465334514,LuciaFagena,1,louvain_r2_s42_04,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,2281727881,davidsegrenati,1,bot,test,1184,1497,476,4375,false,Nick Cave il mio mito.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,313,332,200,465334514,LuciaFagena,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2281727881,davidsegrenati,1,bot,test,1184,1497,476,4375,false,Nick Cave il mio mito.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,313,332,200,465366686,FrancescaFormo,1,louvain_r2_s42_03,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,2281727881,davidsegrenati,1,bot,test,1184,1497,476,4375,false,Nick Cave il mio mito.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,313,332,200,465420606,RacheleMariott,1,louvain_r2_s42_14,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,2281727881,davidsegrenati,1,bot,test,1184,1497,476,4375,false,Nick Cave il mio mito.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,313,332,200,465435993,StafanyFarias,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2281727881,davidsegrenati,1,bot,test,1184,1497,476,4375,false,Nick Cave il mio mito.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,313,332,200,466109264,FedericaCiello,1,louvain_r2_s42_12,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,2281727881,davidsegrenati,1,bot,test,1184,1497,476,4375,false,Nick Cave il mio mito.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,313,332,200,466131055,RenataLaretti,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2281727881,davidsegrenati,1,bot,test,1184,1497,476,4375,false,Nick Cave il mio mito.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,313,332,200,466177486,NicolaSalvator,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2281727881,davidsegrenati,1,bot,test,1184,1497,476,4375,false,Nick Cave il mio mito.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,313,332,200,466225307,EmmaDionigi,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2281727881,davidsegrenati,1,bot,test,1184,1497,476,4375,false,Nick Cave il mio mito.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,313,332,200,466257207,LucaGenovesi76,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2281727881,davidsegrenati,1,bot,test,1184,1497,476,4375,false,Nick Cave il mio mito.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,313,332,200,466262010,Andreagenovesin,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2281727881,davidsegrenati,1,bot,test,1184,1497,476,4375,false,Nick Cave il mio mito.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,313,332,200,466264796,DeandaNardiuzz,1,louvain_r2_s42_14,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,2281727881,davidsegrenati,1,bot,test,1184,1497,476,4375,false,Nick Cave il mio mito.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,313,332,200,466264796,DeandaNardiuzz,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2281727881,davidsegrenati,1,bot,test,1184,1497,476,4375,false,Nick Cave il mio mito.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,313,332,200,466270170,BrendaMaurizio,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2281727881,davidsegrenati,1,bot,test,1184,1497,476,4375,false,Nick Cave il mio mito.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,313,332,200,466282847,SoniaLayan,1,louvain_r2_s42_18,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2281727881,davidsegrenati,1,bot,test,1184,1497,476,4375,false,Nick Cave il mio mito.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,313,332,200,466300701,RossellaCamosci,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2281727881,davidsegrenati,1,bot,test,1184,1497,476,4375,false,Nick Cave il mio mito.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,313,332,200,466307762,ChiaraCiottola,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2281727881,davidsegrenati,1,bot,test,1184,1497,476,4375,false,Nick Cave il mio mito.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,313,332,200,466314172,CarolaMinnini,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2281727881,davidsegrenati,1,bot,test,1184,1497,476,4375,false,Nick Cave il mio mito.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,313,332,200,466404521,TeresaFlorenzi,1,louvain_r2_s42_20,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2281727881,davidsegrenati,1,bot,test,1184,1497,476,4375,false,Nick Cave il mio mito.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,313,332,200,466455126,RosarioMaddale,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2281727881,davidsegrenati,1,bot,test,1184,1497,476,4375,false,Nick Cave il mio mito.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,313,332,200,466473766,SaverioBonnani,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2281727881,davidsegrenati,1,bot,test,1184,1497,476,4375,false,Nick Cave il mio mito.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,313,332,200,467060651,LisaCotrona,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2281727881,davidsegrenati,1,bot,test,1184,1497,476,4375,false,Nick Cave il mio mito.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,313,332,200,467106905,FedericaDoriosi,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2281727881,davidsegrenati,1,bot,test,1184,1497,476,4375,false,Nick Cave il mio mito.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,313,332,200,467117667,KatiaPolettin,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2281727881,davidsegrenati,1,bot,test,1184,1497,476,4375,false,Nick Cave il mio mito.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,313,332,200,467125977,LoredanaLope,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2281727881,davidsegrenati,1,bot,test,1184,1497,476,4375,false,Nick Cave il mio mito.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,313,332,200,467147652,RenzoDerinio,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2281727881,davidsegrenati,1,bot,test,1184,1497,476,4375,false,Nick Cave il mio mito.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,313,332,200,467182346,ElsaManasse,1,louvain_r2_s42_17,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,2281727881,davidsegrenati,1,bot,test,1184,1497,476,4375,false,Nick Cave il mio mito.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,313,332,200,467182346,ElsaManasse,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2281727881,davidsegrenati,1,bot,test,1184,1497,476,4375,false,Nick Cave il mio mito.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,313,332,200,467197598,DaniloManzone,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_08,8,2281727881,davidsegrenati,1,bot,test,1184,1497,476,4375,false,Nick Cave il mio mito.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,313,332,200,468059646,GianlucaPriopi,1,louvain_r2_s42_09,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
